sequence,arm,frames,duration_s,ate_rmse_m,ate_median_m,ate_p95_m,rpe_global_1s_rmse_m,feature_candidates,feature_gate_pass_rate,finite_gt_feature_targets,sigma_lookup_hit_rate
MH_05_difficult,stock,1829,91.39999985694885,0.2779562963189118,0.22814836848311001,0.4530282415992535,0.05496147229442629,4450,0.8262921348314607,4428,1.0
MH_05_difficult,learned,1829,91.39999985694885,1.0918612206597509,0.8964912801137984,1.8582090637987974,0.16984653026337077,4649,0.8343729834372984,4628,0.0017208
MH_05_difficult,conformalised,1829,91.39999985694885,1.2420789569045438,1.1868545356403715,1.9317477648598924,0.18231900780459975,4469,0.8294920563884538,4448,0.00201387
MH_05_difficult,oracle,1829,91.39999985694885,0.579045532137978,0.4037379335509593,1.1741639072501853,0.12739620996277318,2204,0.26451905626134303,2193,0.00544465
V2_02_medium,stock,2254,112.64999985694885,0.03775211714077242,0.02915009683938183,0.07143126567716307,0.022264377465211534,9042,0.7825702278257023,9032,1.0
V2_02_medium,learned,2254,112.64999985694885,0.10384858479076589,0.07773057181117853,0.20310985522344988,0.028651373385981203,9330,0.7894962486602358,9312,0.0314041
V2_02_medium,conformalised,2254,112.64999985694885,0.08640000883286414,0.07437590869487588,0.13924513766157823,0.026982800299314068,9019,0.7884466127065085,9006,0.027054
V2_02_medium,oracle,2254,112.64999985694885,0.05159769981495746,0.041540504551447754,0.09232406149846187,0.01726948922105173,8963,0.7845587414928038,8947,0.0316858
V2_03_difficult,stock,1800,110.35000014305115,0.12011234624316847,0.10824430460657,0.19065885775256391,0.04420781628663935,9587,0.613121935954939,9587,1.0
V2_03_difficult,learned,1800,110.35000014305115,0.1699079448169756,0.16264349137413647,0.26304005639103434,0.0360190384719794,9668,0.6525651634257343,9668,0.0293753
V2_03_difficult,conformalised,1800,110.35000014305115,0.1417180016655747,0.12413756055038007,0.22326964506765803,0.03838782796447626,9644,0.6535669846536707,9644,0.0190792
V2_03_difficult,oracle,1800,110.35000014305115,0.11760254641364802,0.10098487364734793,0.17564724424890168,0.036499939052761624,9561,0.649409057629955,9561,0.0263571
