[rosmaster.main][INFO] 2026-07-21 15:34:32,311: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 15:34:32,311: Starting ROS Master Node
[xmlrpc][INFO] 2026-07-21 15:34:32,313: XML-RPC server binding to 127.0.0.1:11311
[xmlrpc][INFO] 2026-07-21 15:34:32,314: Started XML-RPC server [http://localhost:11311/]
[rosmaster.master][INFO] 2026-07-21 15:34:32,315: Master initialized: port[11311], uri[http://localhost:11311/]
[xmlrpc][INFO] 2026-07-21 15:34:32,315: xml rpc node: starting XML-RPC server
[rosmaster.master][INFO] 2026-07-21 15:34:32,407: +PARAM [/run_id] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:34:32,409: +PARAM [/roslaunch/uris/host_localhost__45269] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:34:32,498: +SERVICE [/rosout/get_loggers] /rosout http://localhost:37683/
[rosmaster.master][INFO] 2026-07-21 15:34:32,499: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:34:32,499: +SERVICE [/rosout/set_logger_level] /rosout http://localhost:37683/
[rosmaster.master][INFO] 2026-07-21 15:34:32,500: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:34:32,504: +PARAM [/ov_msckf/path_bag] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:34:32,505: +PARAM [/ov_msckf/bag_start] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:34:32,505: +PUB [/rosout_agg] /rosout http://localhost:37683/
[rosmaster.master][INFO] 2026-07-21 15:34:32,506: +PARAM [/ov_msckf/bag_durr] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:34:32,508: +PARAM [/ov_msckf/verbosity] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:34:32,508: +SUB [/rosout] /rosout http://localhost:37683/
[rosmaster.master][INFO] 2026-07-21 15:34:32,509: +PARAM [/ov_msckf/config_path] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:34:32,511: +PARAM [/ov_msckf/use_stereo] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:34:32,511: +PARAM [/ov_msckf/max_cameras] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:34:32,512: +PARAM [/ov_msckf/record_timing_information] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:34:32,513: +PARAM [/ov_msckf/record_timing_filepath] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:34:32,514: +PARAM [/recorder_estimate/topic] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:34:32,515: +PARAM [/recorder_estimate/topic_type] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:34:32,516: +PARAM [/recorder_estimate/output] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:34:32,588: +PUB [/rosout] /recorder_estimate http://localhost:42821/
[rosmaster.master][INFO] 2026-07-21 15:34:32,589: +SERVICE [/recorder_estimate/get_loggers] /recorder_estimate http://localhost:42821/
[rosmaster.master][INFO] 2026-07-21 15:34:32,590: +SERVICE [/recorder_estimate/set_logger_level] /recorder_estimate http://localhost:42821/
[rosmaster.master][INFO] 2026-07-21 15:34:32,597: +SUB [/ov_msckf/poseimu] /recorder_estimate http://localhost:42821/
[rosmaster.master][INFO] 2026-07-21 15:34:32,613: publisherUpdate[/rosout] -> http://localhost:37683/ ['http://localhost:42821/']
[rosmaster.master][INFO] 2026-07-21 15:34:32,617: publisherUpdate[/rosout] -> http://localhost:37683/ ['http://localhost:42821/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:34:32,626: +PUB [/rosout] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,628: +SERVICE [/ov_msckf/get_loggers] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,629: +SERVICE [/ov_msckf/set_logger_level] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,655: +PUB [/tf] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,686: +PUB [/ov_msckf/poseimu] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,688: +PUB [/ov_msckf/odomimu] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,690: +PUB [/ov_msckf/pathimu] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,691: +PUB [/ov_msckf/points_msckf] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,693: +PUB [/ov_msckf/points_slam] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,695: +PUB [/ov_msckf/points_aruco] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,696: +PUB [/ov_msckf/points_sim] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,699: +PUB [/ov_msckf/trackhist/compressedDepth] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,700: +SERVICE [/ov_msckf/trackhist/compressedDepth/set_parameters] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,701: +PUB [/ov_msckf/trackhist/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,702: +PUB [/ov_msckf/trackhist/compressedDepth/parameter_updates] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,704: +PARAM [/ov_msckf/trackhist/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,705: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,706: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,707: +PARAM [/ov_msckf/trackhist/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,708: +PARAM [/ov_msckf/trackhist/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,710: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,711: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,712: +PARAM [/ov_msckf/trackhist/compressedDepth/png_level] by /ov_msckf
