# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403636624.662616968154907,0.00694,0.00028,0.00075,0.00000,0.00000,0.00332,0.01130
1403636624.713124036788940,0.00736,0.00014,0.00242,0.00000,0.00350,0.00201,0.01542
1403636624.762672424316406,0.00894,0.00030,0.00397,0.00075,0.00000,0.00398,0.01793
1403636624.812351703643799,0.00709,0.00017,0.00009,0.00041,0.00000,0.00199,0.00975
1403636624.862120866775513,0.00712,0.00018,0.00019,0.00036,0.00001,0.00240,0.01026
1403636624.912005901336670,0.00593,0.00017,0.00017,0.00036,0.00009,0.00163,0.00836
1403636624.961941957473755,0.00649,0.00021,0.00027,0.00038,0.00001,0.00228,0.00963
1403636625.012067794799805,0.00723,0.00017,0.00018,0.00037,0.00000,0.00223,0.01018
1403636625.062193393707275,0.00891,0.00017,0.00028,0.00039,0.00000,0.00324,0.01299
1403636625.112521409988403,0.00876,0.00033,0.00127,0.00067,0.00029,0.00343,0.01476
1403636625.162756204605103,0.00701,0.00016,0.00049,0.00029,0.00010,0.00247,0.01052
1403636625.213001728057861,0.00797,0.00032,0.00141,0.00047,0.00075,0.00348,0.01440
1403636625.263056039810181,0.00754,0.00027,0.00142,0.00022,0.00009,0.00280,0.01232
1403636625.313310861587524,0.00875,0.00022,0.00367,0.00025,0.00719,0.00209,0.02217
1403636625.364054679870605,0.00845,0.00039,0.00143,0.00111,0.00775,0.00433,0.02346
1403636625.414569854736328,0.00584,0.00022,0.00055,0.00109,0.00050,0.00215,0.01035
1403636625.464854478836060,0.00605,0.00026,0.00002,0.00117,0.00048,0.00238,0.01037
1403636625.514949560165405,0.00668,0.00029,0.00039,0.00096,0.00102,0.00196,0.01130
1403636625.564885139465332,0.00667,0.00020,0.00009,0.00070,0.00043,0.00237,0.01046
1403636625.614788770675659,0.00709,0.00025,0.00011,0.00100,0.00085,0.00277,0.01206
1403636625.664609909057617,0.00632,0.00042,0.00013,0.00110,0.00135,0.00318,0.01250
1403636625.714283466339111,0.00608,0.00017,0.00040,0.00055,0.00001,0.00185,0.00906
1403636625.764136075973511,0.00575,0.00019,0.00042,0.00049,0.00010,0.00260,0.00954
1403636625.813774585723877,0.00747,0.00015,0.00140,0.00046,0.00004,0.00180,0.01132
1403636625.863468170166016,0.00745,0.00018,0.00244,0.00035,0.00177,0.00232,0.01450
1403636625.913145303726196,0.00885,0.00018,0.00129,0.00041,0.00467,0.00199,0.01739
1403636625.963213205337524,0.00945,0.00030,0.00116,0.00091,0.00022,0.00366,0.01571
1403636626.013238191604614,0.00738,0.00020,0.00041,0.00060,0.00004,0.00224,0.01088
1403636626.063248395919800,0.00735,0.00018,0.00035,0.00040,0.00010,0.00244,0.01080
1403636626.113275051116943,0.00900,0.00024,0.00127,0.00060,0.00070,0.00342,0.01523
1403636626.163262605667114,0.00649,0.00027,0.00044,0.00064,0.00000,0.00219,0.01003
1403636626.213271379470825,0.00852,0.00024,0.00049,0.00048,0.00001,0.00209,0.01183
1403636626.263259649276733,0.00682,0.00018,0.00050,0.00042,0.00038,0.00235,0.01065
1403636626.313294649124146,0.00733,0.00029,0.00025,0.00108,0.00270,0.00338,0.01503
1403636626.363384723663330,0.00701,0.00017,0.00085,0.00061,0.00001,0.00235,0.01101
1403636626.413511276245117,0.00729,0.00015,0.00035,0.00067,0.00355,0.00201,0.01403
1403636626.463593482971191,0.00590,0.00017,0.00052,0.00109,0.00334,0.00215,0.01316
