# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403636897.70909 0.004049 0.011768 -0.004974 0.821767 -0.013436 0.569506 0.013466 0.0009139607 0.0000037634 -0.0002823276 0.0001306288 0.0000159479 0.0001869975 0.0033914715 0.0002385450 -0.0000731895 0.0028747180 0.0000290075 0.0025594670
1403636897.75003 -0.046383 -0.009958 0.007514 0.826449 -0.017372 0.562518 0.015940 0.0003712096 0.0000081334 -0.0001360710 0.0000132263 -0.0000001125 0.0000660680 0.0025738875 0.0000103721 -0.0000094193 0.0025480903 0.0000021062 0.0025328703
1403636897.79848 -0.047981 -0.012222 0.014401 0.829089 -0.015745 0.558634 0.017065 0.0003632403 0.0000061581 -0.0001410665 0.0000121491 0.0000000478 0.0000652484 0.0025670289 0.0000133126 -0.0000100218 0.0025364401 0.0000005969 0.0025328991
1403636897.84844 -0.052266 -0.015273 0.022120 0.832120 -0.015095 0.554099 0.017979 0.0003580299 0.0000065897 -0.0001438024 0.0000112931 -0.0000008576 0.0000666619 0.0025634263 0.0000131420 -0.0000097533 0.0025329904 0.0000014457 0.0025332359
1403636897.89868 -0.055328 -0.019034 0.030876 0.834051 -0.014320 0.551194 0.018440 0.0003533689 0.0000068180 -0.0001454752 0.0000103326 -0.0000011325 0.0000680457 0.0025599824 0.0000132295 -0.0000091943 0.0025307345 0.0000020239 0.0025334637
1403636897.94928 -0.056699 -0.020973 0.039803 0.832078 -0.013450 0.554212 0.017737 0.0003533748 0.0000070433 -0.0001432129 0.0000093168 -0.0000013085 0.0000657582 0.0025576995 0.0000127086 -0.0000084937 0.0025290688 0.0000018511 0.0025328635
1403636897.99967 -0.058855 -0.023987 0.048646 0.828519 -0.012614 0.559554 0.017211 0.0003548852 0.0000057651 -0.0001386249 0.0000076955 -0.0000013525 0.0000611050 0.0025550668 0.0000114370 -0.0000081348 0.0025272087 0.0000011950 0.0025312664
1403636898.04985 -0.060654 -0.027917 0.055795 0.824899 -0.011602 0.564939 0.015863 0.0003566635 0.0000052048 -0.0001342485 0.0000075690 -0.0000010172 0.0000572702 0.0025519630 0.0000097810 -0.0000076164 0.0025258306 0.0000011837 0.0025304056
1403636898.10047 -0.060250 -0.029120 0.061001 0.822089 -0.010373 0.569128 0.012486 0.0003560639 0.0000038897 -0.0001307380 0.0000069466 -0.0000006728 0.0000544365 0.0025488387 0.0000081943 -0.0000071161 0.0025247540 0.0000013782 0.0025293861
1403636898.15032 -0.062706 -0.033260 0.065311 0.820320 -0.009464 0.571725 0.010730 0.0003575735 0.0000027702 -0.0001283581 0.0000069044 -0.0000001945 0.0000525823 0.0025462171 0.0000072553 -0.0000066348 0.0025243527 0.0000015439 0.0025285616
1403636898.20006 -0.065453 -0.036324 0.068748 0.819246 -0.007887 0.573321 0.008800 0.0003583781 0.0000023228 -0.0001268674 0.0000068115 0.0000000201 0.0000514748 0.0025436403 0.0000063002 -0.0000062951 0.0025240300 0.0000017511 0.0025276103
1403636898.25021 -0.068407 -0.040690 0.073871 0.819178 -0.006371 0.573456 0.007437 0.0003584125 0.0000022022 -0.0001265281 0.0000067352 0.0000001283 0.0000513459 0.0025413350 0.0000054249 -0.0000061297 0.0025241891 0.0000017336 0.0025267289
1403636898.30030 -0.070677 -0.044943 0.079218 0.819238 -0.005163 0.573397 0.006251 0.0003581951 0.0000019649 -0.0001265558 0.0000066069 0.0000002813 0.0000514973 0.0025390363 0.0000044268 -0.0000059805 0.0025245050 0.0000016522 0.0025256654
1403636898.35018 -0.071121 -0.047698 0.084786 0.819351 -0.003517 0.573259 0.005038 0.0003573994 0.0000018798 -0.0001269083 0.0000065962 0.0000003750 0.0000518754 0.0025372036 0.0000036069 -0.0000056485 0.0025245971 0.0000017866 0.0025243549
1403636898.40014 -0.071304 -0.050492 0.092086 0.819241 -0.002042 0.573435 0.003525 0.0003575639 0.0000014884 -0.0001266387 0.0000067254 0.0000005502 0.0000517573 0.0025355832 0.0000030792 -0.0000053885 0.0025251381 0.0000018462 0.0025237078
