[rosmaster.main][INFO] 2026-07-21 15:39:17,377: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 15:39:17,377: Starting ROS Master Node
[xmlrpc][INFO] 2026-07-21 15:39:17,379: XML-RPC server binding to 127.0.0.1:11311
[xmlrpc][INFO] 2026-07-21 15:39:17,380: Started XML-RPC server [http://localhost:11311/]
[rosmaster.master][INFO] 2026-07-21 15:39:17,380: Master initialized: port[11311], uri[http://localhost:11311/]
[xmlrpc][INFO] 2026-07-21 15:39:17,381: xml rpc node: starting XML-RPC server
[rosmaster.master][INFO] 2026-07-21 15:39:17,486: +PARAM [/run_id] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:39:17,488: +PARAM [/roslaunch/uris/host_localhost__36891] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:39:17,545: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:39:17,545: +SERVICE [/rosout/get_loggers] /rosout http://localhost:46361/
[rosmaster.master][INFO] 2026-07-21 15:39:17,546: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:39:17,547: +SERVICE [/rosout/set_logger_level] /rosout http://localhost:46361/
[rosmaster.master][INFO] 2026-07-21 15:39:17,548: +PARAM [/ov_msckf/path_bag] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:39:17,550: +PARAM [/ov_msckf/bag_start] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:39:17,553: +PARAM [/ov_msckf/bag_durr] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:39:17,553: +PUB [/rosout_agg] /rosout http://localhost:46361/
[rosmaster.master][INFO] 2026-07-21 15:39:17,554: +PARAM [/ov_msckf/verbosity] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:39:17,556: +PARAM [/ov_msckf/config_path] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:39:17,557: +PARAM [/ov_msckf/use_stereo] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:39:17,558: +SUB [/rosout] /rosout http://localhost:46361/
[rosmaster.master][INFO] 2026-07-21 15:39:17,558: +PARAM [/ov_msckf/max_cameras] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:39:17,560: +PARAM [/ov_msckf/record_timing_information] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:39:17,561: +PARAM [/ov_msckf/record_timing_filepath] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:39:17,562: +PARAM [/recorder_estimate/topic] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:39:17,563: +PARAM [/recorder_estimate/topic_type] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:39:17,564: +PARAM [/recorder_estimate/output] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:39:17,658: +PUB [/rosout] /recorder_estimate http://localhost:33421/
[rosmaster.master][INFO] 2026-07-21 15:39:17,660: +SERVICE [/recorder_estimate/get_loggers] /recorder_estimate http://localhost:33421/
[rosmaster.master][INFO] 2026-07-21 15:39:17,661: +SERVICE [/recorder_estimate/set_logger_level] /recorder_estimate http://localhost:33421/
[rosmaster.master][INFO] 2026-07-21 15:39:17,667: +SUB [/ov_msckf/poseimu] /recorder_estimate http://localhost:33421/
[rosmaster.master][INFO] 2026-07-21 15:39:17,678: publisherUpdate[/rosout] -> http://localhost:46361/ ['http://localhost:33421/']
[rosmaster.master][INFO] 2026-07-21 15:39:17,684: publisherUpdate[/rosout] -> http://localhost:46361/ ['http://localhost:33421/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:39:17,694: +PUB [/rosout] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,696: +SERVICE [/ov_msckf/get_loggers] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,697: +SERVICE [/ov_msckf/set_logger_level] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,723: +PUB [/tf] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,754: +PUB [/ov_msckf/poseimu] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,756: +PUB [/ov_msckf/odomimu] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,758: +PUB [/ov_msckf/pathimu] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,760: +PUB [/ov_msckf/points_msckf] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,761: +PUB [/ov_msckf/points_slam] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,763: +PUB [/ov_msckf/points_aruco] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,764: +PUB [/ov_msckf/points_sim] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,767: +PUB [/ov_msckf/trackhist/compressedDepth] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,768: +SERVICE [/ov_msckf/trackhist/compressedDepth/set_parameters] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,770: +PUB [/ov_msckf/trackhist/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,771: +PUB [/ov_msckf/trackhist/compressedDepth/parameter_updates] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,773: +PARAM [/ov_msckf/trackhist/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,775: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,776: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,777: +PARAM [/ov_msckf/trackhist/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,779: +PARAM [/ov_msckf/trackhist/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,779: publisherUpdate[/rosout] -> http://localhost:46361/ ['http://localhost:33421/', 'http://localhost:41793/']
[rosmaster.master][INFO] 2026-07-21 15:39:17,779: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:33421/ ['http://localhost:41793/']
[rosmaster.master][INFO] 2026-07-21 15:39:17,780: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,782: publisherUpdate[/rosout] -> http://localhost:46361/ ['http://localhost:33421/', 'http://localhost:41793/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:39:17,784: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:33421/ ['http://localhost:41793/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:39:17,785: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,788: +PARAM [/ov_msckf/trackhist/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,791: +PUB [/ov_msckf/trackhist/compressed] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,793: +SERVICE [/ov_msckf/trackhist/compressed/set_parameters] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,794: +PUB [/ov_msckf/trackhist/compressed/parameter_descriptions] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,796: +PUB [/ov_msckf/trackhist/compressed/parameter_updates] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,799: +PARAM [/ov_msckf/trackhist/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,800: +PARAM [/ov_msckf/trackhist/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,802: +PARAM [/ov_msckf/trackhist/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,803: +PARAM [/ov_msckf/trackhist/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,805: +PARAM [/ov_msckf/trackhist/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,807: +PARAM [/ov_msckf/trackhist/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,808: +PARAM [/ov_msckf/trackhist/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,810: +PARAM [/ov_msckf/trackhist/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,811: +PARAM [/ov_msckf/trackhist/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,813: +PARAM [/ov_msckf/trackhist/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,814: +PARAM [/ov_msckf/trackhist/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,815: +PARAM [/ov_msckf/trackhist/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,817: +PUB [/ov_msckf/trackhist] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,822: +PUB [/ov_msckf/trackhist/theora] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,824: +SERVICE [/ov_msckf/trackhist/theora/set_parameters] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,825: +PUB [/ov_msckf/trackhist/theora/parameter_descriptions] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,826: +PUB [/ov_msckf/trackhist/theora/parameter_updates] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,828: +PARAM [/ov_msckf/trackhist/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,829: +PARAM [/ov_msckf/trackhist/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,831: +PARAM [/ov_msckf/trackhist/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,832: +PARAM [/ov_msckf/trackhist/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,833: +PARAM [/ov_msckf/trackhist/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,835: +PARAM [/ov_msckf/trackhist/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,836: +PARAM [/ov_msckf/trackhist/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,837: +PARAM [/ov_msckf/trackhist/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,839: +PUB [/ov_msckf/posegt] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,840: +PUB [/ov_msckf/pathgt] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,841: +PUB [/ov_msckf/loop_pose] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,843: +PUB [/ov_msckf/loop_feats] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,844: +PUB [/ov_msckf/loop_extrinsic] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,846: +PUB [/ov_msckf/loop_intrinsics] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,847: +PUB [/ov_msckf/loop_depth/compressedDepth] /ov_msckf http://localhost:41793/
