# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403637149.98715 0.001110 -0.012586 0.008474 -0.823909 -0.007464 -0.565601 0.034837 0.0006921802 -0.0000188122 -0.0001597658 0.0000841832 -0.0000075314 0.0001393501 0.0027387982 -0.0000040298 -0.0000250791 0.0026342206 -0.0000109625 0.0025504289
1403637150.03679 -0.010233 -0.018269 0.013529 -0.832162 -0.017208 -0.553311 0.032512 0.0004337063 -0.0000225956 -0.0001641794 0.0000168644 0.0000099818 0.0000754898 0.0025516200 0.0000018530 -0.0000043587 0.0025322849 -0.0000013846 0.0025332755
1403637150.08619 -0.004160 -0.026144 0.013293 -0.836173 -0.019418 -0.547477 0.026574 0.0003807221 -0.0000115322 -0.0001595871 0.0000089356 0.0000059691 0.0000765462 0.0025283951 -0.0000015721 -0.0000026485 0.0025225743 0.0000001576 0.0025255981
1403637150.13629 -0.001851 -0.036401 0.020373 -0.839654 -0.022410 -0.542250 0.021076 0.0003798151 -0.0000074198 -0.0001629763 0.0000090009 0.0000042019 0.0000792597 0.0025276490 -0.0000012762 -0.0000024803 0.0025210696 0.0000000728 0.0025251221
1403637150.18643 0.003805 -0.047976 0.030935 -0.841245 -0.023184 -0.539937 0.015416 0.0003773757 -0.0000036607 -0.0001648567 0.0000081397 0.0000019863 0.0000801445 0.0025264801 -0.0000009607 -0.0000018229 0.0025196821 -0.0000000872 0.0025243818
1403637150.23635 0.012227 -0.058660 0.043931 -0.841504 -0.023491 -0.539612 0.011746 0.0003747757 -0.0000005667 -0.0001653178 0.0000070211 -0.0000000331 0.0000800863 0.0025256846 -0.0000005281 -0.0000010466 0.0025191754 0.0000000182 0.0025232142
1403637150.28650 0.023325 -0.067552 0.058056 -0.839229 -0.022100 -0.543235 0.010049 0.0003757852 0.0000012174 -0.0001636429 0.0000067852 -0.0000008669 0.0000781253 0.0025254556 -0.0000001695 -0.0000006766 0.0025192177 0.0000001223 0.0025224067
1403637150.33682 0.035855 -0.076929 0.072640 -0.836707 -0.020125 -0.547213 0.008585 0.0003791602 0.0000019202 -0.0001612481 0.0000066298 -0.0000011848 0.0000752133 0.0025254898 0.0000002890 -0.0000005337 0.0025195157 0.0000002113 0.0025215653
1403637150.38681 0.049885 -0.085258 0.088919 -0.832133 -0.017129 -0.554226 0.009798 0.0003820336 0.0000000403 -0.0001547591 0.0000065169 -0.0000003179 0.0000690395 0.0025256797 0.0000008809 -0.0000004057 0.0025199476 0.0000003045 0.0025206359
1403637150.43702 0.065379 -0.093651 0.105257 -0.828443 -0.014093 -0.559816 0.009404 0.0003864079 -0.0000011599 -0.0001511577 0.0000066020 0.0000001634 0.0000653760 0.0025261682 0.0000015063 -0.0000003071 0.0025207227 0.0000003763 0.0025196660
1403637150.48726 0.081434 -0.102648 0.121555 -0.825728 -0.012855 -0.563855 0.008707 0.0003904430 -0.0000011327 -0.0001486671 0.0000066944 0.0000000902 0.0000628229 0.0025270414 0.0000023597 -0.0000002678 0.0025218622 0.0000005319 0.0025187031
1403637150.53714 0.099553 -0.112297 0.136398 -0.824071 -0.014763 -0.566195 0.010627 0.0003854893 -0.0000015337 -0.0001436806 0.0000069072 0.0000002051 0.0000598919 0.0025280357 0.0000033854 -0.0000000735 0.0025234414 0.0000005242 0.0025178857
1403637150.58746 0.117663 -0.121174 0.152590 -0.823645 -0.013916 -0.566840 0.010361 0.0003867234 -0.0000015898 -0.0001431775 0.0000070599 0.0000001743 0.0000594587 0.0025295504 0.0000045187 -0.0000000117 0.0025256070 0.0000005369 0.0025168108
1403637150.63722 0.133408 -0.126845 0.167104 -0.822690 -0.011866 -0.568313 0.007840 0.0003719422 -0.0000023149 -0.0001383337 0.0000064873 0.0000004258 0.0000575018 0.0025307612 0.0000061036 0.0000003367 0.0025268327 0.0000001626 0.0025147677
1403637150.68723 0.151150 -0.134366 0.181042 -0.822486 -0.011317 -0.568628 0.007088 0.0003719947 -0.0000014479 -0.0001374694 0.0000065922 0.0000000526 0.0000569193 0.0025323224 0.0000070170 0.0000006018 0.0025291820 0.0000000555 0.0025142357
1403637150.73750 0.165499 -0.140711 0.195251 -0.821904 -0.009441 -0.569532 0.004306 0.0003705736 -0.0000003587 -0.0001370348 0.0000063497 -0.0000003900 0.0000566641 0.0025338112 0.0000084872 0.0000009942 0.0025313405 -0.0000001797 0.0025133812
1403637150.78758 0.183294 -0.148331 0.208587 -0.821735 -0.008829 -0.569793 0.003172 0.0003672578 0.0000005403 -0.0001348191 0.0000060553 -0.0000007525 0.0000554368 0.0025349449 0.0000097295 0.0000015592 0.0025332081 -0.0000004919 0.0025128727
1403637150.83752 0.198340 -0.153908 0.220779 -0.820451 -0.008197 -0.571658 0.000701 0.0003666517 0.0000015298 -0.0001337941 0.0000058314 -0.0000010245 0.0000545662 0.0025360497 0.0000118096 0.0000016993 0.0025353893 -0.0000001610 0.0025125368
1403637150.88755 0.215524 -0.160759 0.233486 0.818155 0.008058 0.574941 0.000370 0.0003674821 0.0000023816 -0.0001303308 0.0000057740 -0.0000013129 0.0000519289 0.0025374569 0.0000130186 0.0000019402 0.0025379259 -0.0000000548 0.0025124736
1403637150.93769 0.230941 -0.167930 0.244044 0.815671 0.006668 0.578476 0.001547 0.0003679826 0.0000026710 -0.0001272567 0.0000057138 -0.0000013724 0.0000497135 0.0025390826 0.0000145161 0.0000020808 0.0025414042 0.0000000379 0.0025124179
1403637150.98774 0.244632 -0.171950 0.254213 0.813046 0.006017 0.582162 0.002830 0.0003693155 0.0000029061 -0.0001243423 0.0000055870 -0.0000013321 0.0000474209 0.0025401901 0.0000165184 0.0000021810 0.0025438139 0.0000002284 0.0025124913
1403637151.03775 0.260745 -0.178011 0.263725 0.811045 0.006094 0.584945 0.002867 0.0003708032 0.0000032774 -0.0001216281 0.0000056440 -0.0000014442 0.0000454890 0.0025423602 0.0000173054 0.0000025243 0.0025471249 0.0000002987 0.0025126936
1403637151.08772 0.275700 -0.183834 0.272821 0.808802 0.006501 0.588036 0.003187 0.0003720170 0.0000036741 -0.0001191295 0.0000056359 -0.0000014706 0.0000436058 0.0025442698 0.0000193990 0.0000029401 0.0025499406 0.0000001934 0.0025128879
1403637151.13771 0.290376 -0.189357 0.281064 0.806230 0.006915 0.591552 0.003487 0.0003737482 0.0000040497 -0.0001160768 0.0000057037 -0.0000015517 0.0000415541 0.0025472528 0.0000206961 0.0000034304 0.0025542008 0.0000001949 0.0025132446
1403637151.18774 0.302460 -0.197391 0.287734 0.805332 0.007159 0.592773 0.003030 0.0003739605 0.0000041314 -0.0001151704 0.0000056999 -0.0000015841 0.0000409478 0.0025497397 0.0000218699 0.0000038185 0.0025572754 0.0000000592 0.0025136457
1403637151.23802 0.307890 -0.194495 0.295346 0.806668 0.007057 0.590951 0.003627 0.0003715721 0.0000036711 -0.0001166374 0.0000054198 -0.0000013993 0.0000419053 0.0025489670 0.0000240128 0.0000038595 0.0025576469 -0.0000005996 0.0025137677
1403637151.28805 0.317300 -0.197320 0.304748 0.808714 0.006290 0.588165 0.002179 0.0003697028 0.0000030602 -0.0001184418 0.0000053289 -0.0000012067 0.0000432490 0.0025481957 0.0000237219 0.0000042325 0.0025581906 -0.0000007715 0.0025141913
1403637151.33811 0.325881 -0.200328 0.315814 -0.811169 -0.004083 -0.584796 0.000961 0.0003671175 0.0000002806 -0.0001209536 0.0000051844 -0.0000002872 0.0000451702 0.0025477618 0.0000246226 0.0000045339 0.0025598141 -0.0000008421 0.0025146024
