[rosmaster.main][INFO] 2026-07-21 15:42:52,771: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 15:42:52,771: Starting ROS Master Node
[xmlrpc][INFO] 2026-07-21 15:42:52,773: XML-RPC server binding to 127.0.0.1:11311
[xmlrpc][INFO] 2026-07-21 15:42:52,774: Started XML-RPC server [http://localhost:11311/]
[rosmaster.master][INFO] 2026-07-21 15:42:52,774: Master initialized: port[11311], uri[http://localhost:11311/]
[xmlrpc][INFO] 2026-07-21 15:42:52,775: xml rpc node: starting XML-RPC server
[rosmaster.master][INFO] 2026-07-21 15:42:52,870: +PARAM [/run_id] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:42:52,872: +PARAM [/roslaunch/uris/host_localhost__41705] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:42:52,929: +SERVICE [/rosout/get_loggers] /rosout http://localhost:44141/
[rosmaster.master][INFO] 2026-07-21 15:42:52,930: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:42:52,931: +SERVICE [/rosout/set_logger_level] /rosout http://localhost:44141/
[rosmaster.master][INFO] 2026-07-21 15:42:52,931: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:42:52,935: +PARAM [/ov_msckf/path_bag] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:42:52,936: +PARAM [/ov_msckf/bag_start] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:42:52,936: +PUB [/rosout_agg] /rosout http://localhost:44141/
[rosmaster.master][INFO] 2026-07-21 15:42:52,937: +PARAM [/ov_msckf/bag_durr] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:42:52,939: +PARAM [/ov_msckf/verbosity] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:42:52,940: +SUB [/rosout] /rosout http://localhost:44141/
[rosmaster.master][INFO] 2026-07-21 15:42:52,940: +PARAM [/ov_msckf/config_path] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:42:52,942: +PARAM [/ov_msckf/use_stereo] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:42:52,943: +PARAM [/ov_msckf/max_cameras] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:42:52,944: +PARAM [/ov_msckf/record_timing_information] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:42:52,945: +PARAM [/ov_msckf/record_timing_filepath] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:42:52,946: +PARAM [/recorder_estimate/topic] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:42:52,947: +PARAM [/recorder_estimate/topic_type] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:42:52,948: +PARAM [/recorder_estimate/output] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:42:53,036: +PUB [/rosout] /recorder_estimate http://localhost:41457/
[rosmaster.master][INFO] 2026-07-21 15:42:53,038: +SERVICE [/recorder_estimate/get_loggers] /recorder_estimate http://localhost:41457/
[rosmaster.master][INFO] 2026-07-21 15:42:53,039: +SERVICE [/recorder_estimate/set_logger_level] /recorder_estimate http://localhost:41457/
[rosmaster.master][INFO] 2026-07-21 15:42:53,045: +SUB [/ov_msckf/poseimu] /recorder_estimate http://localhost:41457/
[rosmaster.master][INFO] 2026-07-21 15:42:53,072: publisherUpdate[/rosout] -> http://localhost:44141/ ['http://localhost:41457/']
[rosmaster.master][INFO] 2026-07-21 15:42:53,078: publisherUpdate[/rosout] -> http://localhost:44141/ ['http://localhost:41457/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:42:53,079: +PUB [/rosout] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,079: publisherUpdate[/rosout] -> http://localhost:44141/ ['http://localhost:41457/', 'http://localhost:45933/']
[rosmaster.master][INFO] 2026-07-21 15:42:53,081: +SERVICE [/ov_msckf/get_loggers] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,083: publisherUpdate[/rosout] -> http://localhost:44141/ ['http://localhost:41457/', 'http://localhost:45933/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:42:53,084: +SERVICE [/ov_msckf/set_logger_level] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,119: +PUB [/tf] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,150: +PUB [/ov_msckf/poseimu] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,152: +PUB [/ov_msckf/odomimu] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,154: +PUB [/ov_msckf/pathimu] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,155: +PUB [/ov_msckf/points_msckf] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,156: +PUB [/ov_msckf/points_slam] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,157: +PUB [/ov_msckf/points_aruco] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,158: +PUB [/ov_msckf/points_sim] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,161: +PUB [/ov_msckf/trackhist/compressedDepth] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,162: +SERVICE [/ov_msckf/trackhist/compressedDepth/set_parameters] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,164: +PUB [/ov_msckf/trackhist/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,165: +PUB [/ov_msckf/trackhist/compressedDepth/parameter_updates] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,168: +PARAM [/ov_msckf/trackhist/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,169: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,170: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,172: +PARAM [/ov_msckf/trackhist/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,173: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:41457/ ['http://localhost:45933/']
[rosmaster.master][INFO] 2026-07-21 15:42:53,173: +PARAM [/ov_msckf/trackhist/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,176: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:41457/ ['http://localhost:45933/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:42:53,176: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,178: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,180: +PARAM [/ov_msckf/trackhist/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,184: +PUB [/ov_msckf/trackhist/compressed] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,185: +SERVICE [/ov_msckf/trackhist/compressed/set_parameters] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,186: +PUB [/ov_msckf/trackhist/compressed/parameter_descriptions] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,188: +PUB [/ov_msckf/trackhist/compressed/parameter_updates] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,190: +PARAM [/ov_msckf/trackhist/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,191: +PARAM [/ov_msckf/trackhist/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,193: +PARAM [/ov_msckf/trackhist/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,194: +PARAM [/ov_msckf/trackhist/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,195: +PARAM [/ov_msckf/trackhist/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,197: +PARAM [/ov_msckf/trackhist/compressed/png_level] by /ov_msckf
