# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403637149.987151622772217,0.00715,0.00024,0.00112,0.00000,0.00000,0.00251,0.01101
1403637150.036785125732422,0.00908,0.00016,0.00208,0.00000,0.00196,0.00203,0.01531
1403637150.086191654205322,0.00678,0.00016,0.00250,0.00020,0.00000,0.00239,0.01204
1403637150.136292695999146,0.00777,0.00023,0.00023,0.00027,0.00000,0.00212,0.01062
1403637150.186429977416992,0.00794,0.00018,0.00021,0.00016,0.00000,0.00233,0.01082
1403637150.236354827880859,0.00891,0.00018,0.00062,0.00012,0.00000,0.00201,0.01185
1403637150.286495208740234,0.00827,0.00020,0.00070,0.00010,0.00000,0.00243,0.01170
1403637150.336817264556885,0.01031,0.00035,0.00132,0.00019,0.00000,0.00284,0.01500
1403637150.386814832687378,0.00812,0.00021,0.00144,0.00011,0.00000,0.00246,0.01234
1403637150.437017202377319,0.00824,0.00019,0.00113,0.00006,0.00000,0.00202,0.01164
1403637150.487258672714233,0.00856,0.00025,0.00099,0.00009,0.00000,0.00373,0.01362
1403637150.537137985229492,0.00742,0.00016,0.00027,0.00000,0.00053,0.00210,0.01048
1403637150.587455034255981,0.00861,0.00021,0.00069,0.00004,0.00000,0.00251,0.01207
1403637150.637220621109009,0.00796,0.00024,0.00188,0.00005,0.00267,0.00186,0.01468
1403637150.687227249145508,0.00766,0.00020,0.00067,0.00010,0.00000,0.00289,0.01151
1403637150.737495183944702,0.00873,0.00016,0.00077,0.00009,0.00000,0.00215,0.01190
1403637150.787576675415039,0.00826,0.00026,0.00031,0.00008,0.00158,0.00247,0.01297
1403637150.837520122528076,0.00853,0.00016,0.00057,0.00019,0.00036,0.00209,0.01190
1403637150.887551546096802,0.00740,0.00021,0.00035,0.00013,0.00098,0.00251,0.01159
1403637150.937687397003174,0.01084,0.00027,0.00042,0.00024,0.00106,0.00319,0.01602
1403637150.987742662429810,0.00669,0.00021,0.00045,0.00017,0.00198,0.00252,0.01202
1403637151.037745475769043,0.00750,0.00023,0.00038,0.00016,0.00081,0.00218,0.01126
1403637151.087718248367310,0.00849,0.00031,0.00099,0.00025,0.00000,0.00468,0.01472
1403637151.137705087661743,0.00811,0.00027,0.00051,0.00028,0.00142,0.00229,0.01287
1403637151.187744140625000,0.00675,0.00025,0.00060,0.00024,0.00029,0.00302,0.01115
1403637151.238016843795776,0.00763,0.00036,0.00029,0.00034,0.00702,0.00252,0.01816
1403637151.288049459457397,0.00699,0.00024,0.00049,0.00050,0.00035,0.00279,0.01136
1403637151.338110446929932,0.00837,0.00017,0.00017,0.00035,0.00076,0.00180,0.01162
1403637151.388092756271362,0.00625,0.00021,0.00005,0.00034,0.00086,0.00251,0.01022
1403637151.438059329986572,0.00861,0.00024,0.00107,0.00027,0.00017,0.00228,0.01265
1403637151.488053798675537,0.00545,0.00017,0.00012,0.00033,0.00069,0.00255,0.00932
1403637151.538116693496704,0.00749,0.00026,0.00064,0.00030,0.00105,0.00220,0.01194
1403637151.588110685348511,0.00647,0.00017,0.00037,0.00033,0.00294,0.00245,0.01273
1403637151.638098955154419,0.00882,0.00017,0.00005,0.00036,0.00087,0.00189,0.01215
1403637151.688092947006226,0.00729,0.00022,0.00035,0.00041,0.00060,0.00343,0.01229
1403637151.738077163696289,0.00908,0.00017,0.00017,0.00031,0.00100,0.00185,0.01259
1403637151.788109302520752,0.00636,0.00023,0.00036,0.00032,0.00038,0.00257,0.01023
1403637151.838085651397705,0.00829,0.00031,0.00006,0.00077,0.00199,0.00382,0.01525
1403637151.888101816177368,0.00743,0.00025,0.00026,0.00035,0.00039,0.00269,0.01138
1403637151.938112497329712,0.00790,0.00018,0.00035,0.00036,0.00041,0.00227,0.01147
1403637151.988121509552002,0.00793,0.00042,0.00166,0.00065,0.00458,0.00487,0.02011
