[rosmaster.main][INFO] 2026-07-21 15:47:05,786: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 15:47:05,786: Starting ROS Master Node
[xmlrpc][INFO] 2026-07-21 15:47:05,788: XML-RPC server binding to 127.0.0.1:11311
[xmlrpc][INFO] 2026-07-21 15:47:05,789: Started XML-RPC server [http://localhost:11311/]
[rosmaster.master][INFO] 2026-07-21 15:47:05,789: Master initialized: port[11311], uri[http://localhost:11311/]
[xmlrpc][INFO] 2026-07-21 15:47:05,790: xml rpc node: starting XML-RPC server
[rosmaster.master][INFO] 2026-07-21 15:47:05,885: +PARAM [/run_id] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:47:05,888: +PARAM [/roslaunch/uris/host_localhost__37323] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:47:05,965: +SERVICE [/rosout/get_loggers] /rosout http://localhost:43531/
[rosmaster.master][INFO] 2026-07-21 15:47:05,966: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:47:05,966: +SERVICE [/rosout/set_logger_level] /rosout http://localhost:43531/
[rosmaster.master][INFO] 2026-07-21 15:47:05,967: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:47:05,969: +PARAM [/ov_msckf/path_bag] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:47:05,972: +PARAM [/ov_msckf/bag_start] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:47:05,972: +PUB [/rosout_agg] /rosout http://localhost:43531/
[rosmaster.master][INFO] 2026-07-21 15:47:05,972: +PARAM [/ov_msckf/bag_durr] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:47:05,974: +PARAM [/ov_msckf/verbosity] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:47:05,975: +SUB [/rosout] /rosout http://localhost:43531/
[rosmaster.master][INFO] 2026-07-21 15:47:05,975: +PARAM [/ov_msckf/config_path] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:47:05,977: +PARAM [/ov_msckf/use_stereo] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:47:05,978: +PARAM [/ov_msckf/max_cameras] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:47:05,979: +PARAM [/ov_msckf/record_timing_information] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:47:05,980: +PARAM [/ov_msckf/record_timing_filepath] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:47:05,981: +PARAM [/recorder_estimate/topic] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:47:05,982: +PARAM [/recorder_estimate/topic_type] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:47:05,983: +PARAM [/recorder_estimate/output] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:47:06,058: +PUB [/rosout] /recorder_estimate http://localhost:46281/
[rosmaster.master][INFO] 2026-07-21 15:47:06,060: +SERVICE [/recorder_estimate/get_loggers] /recorder_estimate http://localhost:46281/
[rosmaster.master][INFO] 2026-07-21 15:47:06,061: +SERVICE [/recorder_estimate/set_logger_level] /recorder_estimate http://localhost:46281/
[rosmaster.master][INFO] 2026-07-21 15:47:06,066: +SUB [/ov_msckf/poseimu] /recorder_estimate http://localhost:46281/
[rosmaster.master][INFO] 2026-07-21 15:47:06,087: publisherUpdate[/rosout] -> http://localhost:43531/ ['http://localhost:46281/']
[rosmaster.master][INFO] 2026-07-21 15:47:06,092: publisherUpdate[/rosout] -> http://localhost:43531/ ['http://localhost:46281/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:47:06,101: +PUB [/rosout] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,102: +SERVICE [/ov_msckf/get_loggers] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,104: +SERVICE [/ov_msckf/set_logger_level] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,140: +PUB [/tf] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,171: +PUB [/ov_msckf/poseimu] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,173: +PUB [/ov_msckf/odomimu] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,175: +PUB [/ov_msckf/pathimu] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,177: +PUB [/ov_msckf/points_msckf] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,178: +PUB [/ov_msckf/points_slam] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,180: +PUB [/ov_msckf/points_aruco] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,181: +PUB [/ov_msckf/points_sim] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,184: +PUB [/ov_msckf/trackhist/compressedDepth] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,185: +SERVICE [/ov_msckf/trackhist/compressedDepth/set_parameters] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,186: +PUB [/ov_msckf/trackhist/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,187: +PUB [/ov_msckf/trackhist/compressedDepth/parameter_updates] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,188: publisherUpdate[/rosout] -> http://localhost:43531/ ['http://localhost:46281/', 'http://localhost:33041/']
[rosmaster.master][INFO] 2026-07-21 15:47:06,188: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:46281/ ['http://localhost:33041/']
[rosmaster.master][INFO] 2026-07-21 15:47:06,190: +PARAM [/ov_msckf/trackhist/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,191: publisherUpdate[/rosout] -> http://localhost:43531/ ['http://localhost:46281/', 'http://localhost:33041/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:47:06,193: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:46281/ ['http://localhost:33041/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:47:06,193: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,196: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,197: +PARAM [/ov_msckf/trackhist/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,199: +PARAM [/ov_msckf/trackhist/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,200: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,202: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,203: +PARAM [/ov_msckf/trackhist/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,207: +PUB [/ov_msckf/trackhist/compressed] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,209: +SERVICE [/ov_msckf/trackhist/compressed/set_parameters] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,210: +PUB [/ov_msckf/trackhist/compressed/parameter_descriptions] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,212: +PUB [/ov_msckf/trackhist/compressed/parameter_updates] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,215: +PARAM [/ov_msckf/trackhist/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,216: +PARAM [/ov_msckf/trackhist/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,218: +PARAM [/ov_msckf/trackhist/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,220: +PARAM [/ov_msckf/trackhist/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,221: +PARAM [/ov_msckf/trackhist/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,223: +PARAM [/ov_msckf/trackhist/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,225: +PARAM [/ov_msckf/trackhist/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,226: +PARAM [/ov_msckf/trackhist/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,228: +PARAM [/ov_msckf/trackhist/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,230: +PARAM [/ov_msckf/trackhist/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,231: +PARAM [/ov_msckf/trackhist/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,232: +PARAM [/ov_msckf/trackhist/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,235: +PUB [/ov_msckf/trackhist] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,243: +PUB [/ov_msckf/trackhist/theora] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,245: +SERVICE [/ov_msckf/trackhist/theora/set_parameters] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,246: +PUB [/ov_msckf/trackhist/theora/parameter_descriptions] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,248: +PUB [/ov_msckf/trackhist/theora/parameter_updates] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,251: +PARAM [/ov_msckf/trackhist/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,252: +PARAM [/ov_msckf/trackhist/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,254: +PARAM [/ov_msckf/trackhist/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,255: +PARAM [/ov_msckf/trackhist/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,256: +PARAM [/ov_msckf/trackhist/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,258: +PARAM [/ov_msckf/trackhist/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,259: +PARAM [/ov_msckf/trackhist/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,261: +PARAM [/ov_msckf/trackhist/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,262: +PUB [/ov_msckf/posegt] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,264: +PUB [/ov_msckf/pathgt] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,265: +PUB [/ov_msckf/loop_pose] /ov_msckf http://localhost:33041/
