# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403638539.29219 0.047696 0.000266 0.028785 0.817822 -0.026334 0.574404 0.023126 0.0005356995 0.0000023621 -0.0001827170 0.0001237256 0.0000051485 0.0001210707 0.0026809668 0.0000036181 -0.0000324258 0.0026062975 -0.0000068501 0.0026354797
1403638539.32663 0.045115 0.009528 0.039175 0.818743 -0.023163 0.573448 0.016767 0.0004937585 -0.0000053664 -0.0001729138 0.0000869538 0.0000133308 0.0000847932 0.0026146885 0.0000074753 -0.0000305960 0.0025436963 0.0000021659 0.0025558692
1403638539.37673 0.048856 0.009899 0.048244 0.819959 -0.022652 0.571743 0.016237 0.0004873324 -0.0000014334 -0.0001734659 0.0000831013 0.0000113477 0.0000867950 0.0026009952 0.0000063081 -0.0000272305 0.0025407424 0.0000015670 0.0025551403
1403638539.42658 0.052709 0.009729 0.064703 0.821611 -0.023031 0.569335 0.016784 0.0004895824 0.0000022615 -0.0001775368 0.0000440263 0.0000064042 0.0000896157 0.0025665859 0.0000037381 -0.0000072015 0.0025356895 0.0000013927 0.0025433456
1403638539.47670 0.059330 0.008091 0.081227 0.823340 -0.022349 0.566829 0.017793 0.0004958523 0.0000039630 -0.0001843285 0.0000475020 0.0000060586 0.0000922172 0.0025602465 0.0000025813 -0.0000046939 0.0025303100 0.0000010492 0.0025446959
1403638539.52659 0.067079 0.008826 0.098338 0.823800 -0.023029 0.566131 0.017823 0.0005017248 0.0000053641 -0.0001940637 0.0000459785 0.0000009161 0.0000858336 0.0025545288 0.0000012182 -0.0000012651 0.0025244013 0.0000009488 0.0025457274
1403638539.57660 0.074789 0.008732 0.116102 0.824258 -0.023184 0.565445 0.018270 0.0005116762 0.0000068880 -0.0001976460 0.0000422357 -0.0000031206 0.0000859509 0.0025517373 0.0000009145 0.0000021935 0.0025242592 0.0000011706 0.0025466526
1403638539.62664 0.083057 0.008488 0.132271 0.824783 -0.023534 0.564666 0.018192 0.0005214508 0.0000068181 -0.0002030261 0.0000458557 -0.0000030119 0.0000884342 0.0025514693 0.0000008047 0.0000058009 0.0025247690 0.0000007869 0.0025482845
1403638539.67672 0.090502 0.008281 0.141323 0.822177 -0.020613 0.568605 0.017002 0.0005098271 0.0000064048 -0.0001972399 0.0000145475 -0.0000021801 0.0000830810 0.0025518440 0.0000008397 0.0000077761 0.0025255278 0.0000006924 0.0025447085
1403638539.72715 0.102246 0.006302 0.148438 0.821938 0.003453 0.569563 0.001863 0.0003585524 0.0000012644 -0.0001337126 0.0000114892 -0.0000005398 0.0000563571 0.0025515534 0.0000007558 0.0000078429 0.0025258209 0.0000003711 0.0025418728
1403638539.77713 0.108759 0.006957 0.155995 0.822597 0.004385 0.568605 0.002119 0.0003576670 0.0000015840 -0.0001331046 0.0000116856 -0.0000009855 0.0000562254 0.0025541728 0.0000003706 0.0000093710 0.0025273129 0.0000003108 0.0025432447
1403638539.82734 0.116125 0.007047 0.162037 0.823408 0.004796 0.567427 0.001650 0.0003562084 0.0000012784 -0.0001335622 0.0000117676 -0.0000007724 0.0000569162 0.0025572316 -0.0000000176 0.0000109171 0.0025284812 0.0000003090 0.0025442622
1403638539.87739 0.123447 0.007810 0.167021 0.824984 0.005044 0.565131 0.001281 0.0003539966 0.0000007041 -0.0001351780 0.0000119496 -0.0000005978 0.0000585689 0.0025608298 -0.0000003192 0.0000126283 0.0025299335 0.0000004204 0.0025451423
1403638539.92745 0.131496 0.008690 0.171816 0.826973 0.005577 0.562213 0.000674 0.0003517270 0.0000002639 -0.0001370143 0.0000121677 -0.0000004996 0.0000604353 0.0025652557 -0.0000007782 0.0000148363 0.0025316196 0.0000004990 0.0025471553
1403638539.97790 0.146870 0.006221 0.175035 -0.830037 -0.005951 -0.557675 0.001105 0.0003478669 0.0000011553 -0.0001393373 0.0000096822 -0.0000004445 0.0000623112 0.0025601644 0.0000010969 0.0000120794 0.0025312613 0.0000014026 0.0025427562
