[rosmaster.main][INFO] 2026-07-21 15:49:48,511: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 15:49:48,512: Starting ROS Master Node
[xmlrpc][INFO] 2026-07-21 15:49:48,515: XML-RPC server binding to 127.0.0.1:11311
[xmlrpc][INFO] 2026-07-21 15:49:48,516: Started XML-RPC server [http://localhost:11311/]
[rosmaster.master][INFO] 2026-07-21 15:49:48,516: Master initialized: port[11311], uri[http://localhost:11311/]
[xmlrpc][INFO] 2026-07-21 15:49:48,516: xml rpc node: starting XML-RPC server
[rosmaster.master][INFO] 2026-07-21 15:49:48,624: +PARAM [/run_id] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:49:48,626: +PARAM [/roslaunch/uris/host_localhost__39765] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:49:48,682: +SERVICE [/rosout/get_loggers] /rosout http://localhost:39005/
[rosmaster.master][INFO] 2026-07-21 15:49:48,682: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:49:48,683: +SERVICE [/rosout/set_logger_level] /rosout http://localhost:39005/
[rosmaster.master][INFO] 2026-07-21 15:49:48,684: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:49:48,688: +PARAM [/ov_msckf/path_bag] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:49:48,688: +PARAM [/ov_msckf/bag_start] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:49:48,689: +PARAM [/ov_msckf/bag_durr] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:49:48,690: +PUB [/rosout_agg] /rosout http://localhost:39005/
[rosmaster.master][INFO] 2026-07-21 15:49:48,690: +PARAM [/ov_msckf/verbosity] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:49:48,692: +PARAM [/ov_msckf/config_path] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:49:48,693: +SUB [/rosout] /rosout http://localhost:39005/
[rosmaster.master][INFO] 2026-07-21 15:49:48,693: +PARAM [/ov_msckf/use_stereo] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:49:48,695: +PARAM [/ov_msckf/max_cameras] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:49:48,696: +PARAM [/ov_msckf/record_timing_information] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:49:48,698: +PARAM [/ov_msckf/record_timing_filepath] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:49:48,699: +PARAM [/recorder_estimate/topic] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:49:48,700: +PARAM [/recorder_estimate/topic_type] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:49:48,701: +PARAM [/recorder_estimate/output] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:49:48,794: +PUB [/rosout] /recorder_estimate http://localhost:40987/
[rosmaster.master][INFO] 2026-07-21 15:49:48,796: +SERVICE [/recorder_estimate/get_loggers] /recorder_estimate http://localhost:40987/
