# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403638539.292186737060547,0.01029,0.00014,0.00099,0.00000,0.00001,0.00234,0.01377
1403638539.326627254486084,0.00952,0.00017,0.00150,0.00000,0.00032,0.00223,0.01375
1403638539.376729488372803,0.00999,0.00020,0.00046,0.00000,0.00000,0.00286,0.01353
1403638539.426581621170044,0.00887,0.00015,0.00025,0.00000,0.00000,0.00192,0.01120
1403638539.476696491241455,0.00879,0.00016,0.00012,0.00000,0.00000,0.00180,0.01088
1403638539.526585102081299,0.00859,0.00015,0.00016,0.00000,0.00000,0.00164,0.01055
1403638539.576600074768066,0.00974,0.00017,0.00016,0.00000,0.00000,0.00193,0.01201
1403638539.626639366149902,0.00776,0.00017,0.00016,0.00000,0.00000,0.00215,0.01024
1403638539.676720380783081,0.00803,0.00026,0.00099,0.00000,0.00013,0.00249,0.01190
1403638539.727146148681641,0.00822,0.00016,0.00037,0.00000,0.00178,0.00192,0.01245
1403638539.777132511138916,0.00711,0.00019,0.00047,0.00014,0.00010,0.00236,0.01037
1403638539.827336311340332,0.00637,0.00017,0.00014,0.00013,0.00011,0.00180,0.00871
1403638539.877392768859863,0.00664,0.00025,0.00023,0.00018,0.00037,0.00227,0.00994
1403638539.927447795867920,0.00738,0.00025,0.00019,0.00014,0.00073,0.00186,0.01056
1403638539.977899312973022,0.00752,0.00020,0.00045,0.00011,0.00090,0.00180,0.01098
1403638540.028077363967896,0.00745,0.00021,0.00023,0.00017,0.00083,0.00210,0.01098
1403638540.078259229660034,0.00806,0.00018,0.00086,0.00021,0.00015,0.00226,0.01172
1403638540.127924203872681,0.00796,0.00019,0.00044,0.00021,0.00163,0.00193,0.01237
1403638540.177508354187012,0.00768,0.00032,0.00072,0.00044,0.00000,0.00231,0.01147
1403638540.226922273635864,0.00765,0.00022,0.00031,0.00033,0.00038,0.00171,0.01061
1403638540.276655673980713,0.00766,0.00031,0.00034,0.00047,0.00007,0.00387,0.01273
1403638540.326563596725464,0.00766,0.00016,0.00019,0.00029,0.00005,0.00208,0.01044
1403638540.376482248306274,0.00665,0.00016,0.00008,0.00033,0.00003,0.00232,0.00957
1403638540.426414966583252,0.00692,0.00021,0.00009,0.00048,0.00004,0.00268,0.01043
1403638540.476431369781494,0.00713,0.00017,0.00005,0.00032,0.00021,0.00230,0.01019
1403638540.526546478271484,0.00771,0.00024,0.00009,0.00040,0.00165,0.00192,0.01201
1403638540.576625823974609,0.00669,0.00024,0.00019,0.00060,0.00105,0.00308,0.01184
1403638540.626669883728027,0.00659,0.00023,0.00004,0.00058,0.00047,0.00197,0.00988
1403638540.676691055297852,0.00636,0.00016,0.00026,0.00031,0.00073,0.00226,0.01009
1403638540.726745605468750,0.00777,0.00030,0.00035,0.00064,0.00631,0.00367,0.01903
1403638540.776909589767456,0.00641,0.00017,0.00005,0.00067,0.00271,0.00225,0.01225
1403638540.826880931854248,0.00596,0.00018,0.00009,0.00095,0.00051,0.00163,0.00932
1403638540.876892566680908,0.00790,0.00016,0.00008,0.00087,0.00030,0.00224,0.01155
1403638540.926900386810303,0.00656,0.00017,0.00010,0.00061,0.00040,0.00187,0.00970
1403638540.976985454559326,0.00655,0.00018,0.00015,0.00067,0.00000,0.00229,0.00984
1403638541.026969194412231,0.00707,0.00018,0.00018,0.00063,0.00003,0.00286,0.01094
1403638541.077297210693359,0.00601,0.00017,0.00008,0.00056,0.00383,0.00189,0.01253
1403638541.127362728118896,0.00636,0.00022,0.00009,0.00099,0.00082,0.00203,0.01050
1403638541.177259683609009,0.00678,0.00025,0.00043,0.00096,0.00264,0.00202,0.01309
1403638541.227247953414917,0.00559,0.00019,0.00008,0.00145,0.00092,0.00180,0.01005
1403638541.277190208435059,0.00593,0.00017,0.00059,0.00143,0.00015,0.00210,0.01037
1403638541.327057600021362,0.00552,0.00019,0.00001,0.00162,0.00118,0.00194,0.01047
1403638541.376916885375977,0.00512,0.00017,0.00001,0.00161,0.00014,0.00179,0.00885
1403638541.426910400390625,0.00500,0.00017,0.00002,0.00157,0.00311,0.00171,0.01158
1403638541.476850986480713,0.00796,0.00047,0.00006,0.00488,0.00205,0.00353,0.01895
1403638541.526764392852783,0.00578,0.00026,0.00012,0.00279,0.00003,0.00176,0.01074
1403638541.576808691024780,0.00567,0.00024,0.00034,0.00188,0.00000,0.00180,0.00994
1403638541.626843214035034,0.00528,0.00018,0.00038,0.00175,0.00003,0.00164,0.00926
1403638541.676944017410278,0.00531,0.00017,0.00001,0.00151,0.00103,0.00172,0.00976
1403638541.727189302444458,0.00551,0.00018,0.00013,0.00142,0.00193,0.00177,0.01093
1403638541.777431726455688,0.00666,0.00029,0.00012,0.00316,0.00278,0.00238,0.01539
1403638541.827579736709595,0.00556,0.00021,0.00042,0.00168,0.00091,0.00162,0.01039
1403638541.877693891525269,0.00637,0.00027,0.00013,0.00220,0.00268,0.00200,0.01364
1403638541.927827119827271,0.00584,0.00022,0.00006,0.00224,0.00225,0.00177,0.01239
1403638541.977862834930420,0.00572,0.00019,0.00050,0.00241,0.00008,0.00199,0.01090
1403638542.027935028076172,0.00565,0.00019,0.00094,0.00232,0.01348,0.00155,0.02412
1403638542.077957868576050,0.00708,0.00042,0.00027,0.00698,0.00047,0.00366,0.01888
1403638542.127921819686890,0.00581,0.00020,0.00012,0.00338,0.00004,0.00173,0.01128
1403638542.177899122238159,0.00584,0.00031,0.00021,0.00360,0.00003,0.00350,0.01348
1403638542.227865695953369,0.00425,0.00026,0.00018,0.00289,0.00099,0.00233,0.01091
1403638542.277851819992065,0.00712,0.00020,0.00071,0.00269,0.00293,0.00210,0.01575
1403638542.327845573425293,0.00539,0.00029,0.00013,0.00306,0.00917,0.00155,0.01959
1403638542.377879381179810,0.00571,0.00018,0.00008,0.00404,0.00121,0.00144,0.01266
1403638542.427932739257812,0.00619,0.00020,0.00019,0.00404,0.00218,0.00146,0.01426
1403638542.477879524230957,0.00592,0.00028,0.00015,0.00398,0.00000,0.00217,0.01250
1403638542.527850866317749,0.00628,0.00028,0.00030,0.00377,0.00000,0.00203,0.01266
1403638542.577793836593628,0.00589,0.00038,0.00006,0.00350,0.00043,0.00182,0.01208
1403638542.627694845199585,0.00617,0.00026,0.00021,0.00369,0.00046,0.00167,0.01247
1403638542.677623510360718,0.00818,0.00054,0.00033,0.00720,0.00050,0.00425,0.02100
1403638542.727544546127319,0.00638,0.00030,0.00002,0.00366,0.00421,0.00162,0.01619
1403638542.777521610260010,0.00681,0.00032,0.00009,0.00433,0.00000,0.00235,0.01391
1403638542.827540397644043,0.00695,0.00023,0.00042,0.00416,0.00000,0.00263,0.01438
1403638542.877570629119873,0.00526,0.00021,0.00005,0.00386,0.00004,0.00214,0.01157
1403638542.927580833435059,0.00569,0.00020,0.00183,0.00351,0.00583,0.00164,0.01870
1403638542.977632284164429,0.00705,0.00057,0.00003,0.00926,0.00382,0.00304,0.02377
1403638543.027668237686157,0.00582,0.00032,0.00063,0.00464,0.00003,0.00212,0.01356
1403638543.077804803848267,0.00568,0.00032,0.00019,0.00446,0.00000,0.00197,0.01263
1403638543.127896547317505,0.00548,0.00018,0.00049,0.00454,0.00001,0.00169,0.01240
1403638543.177933454513550,0.00558,0.00031,0.00007,0.00497,0.00444,0.00181,0.01719
1403638543.227948188781738,0.00547,0.00027,0.00448,0.00454,0.00454,0.00154,0.02084
