# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715278.86090 0.011388 0.012826 0.095528 0.809010 -0.007897 0.587741 0.001251 0.0009385897 0.0000419058 -0.0001867756 0.0002663416 -0.0000026711 0.0002618296 0.0047601285 -0.0001382059 0.0000054694 0.0029122129 0.0000946103 0.0028730336
1403715278.91195 0.047902 0.014645 0.091748 0.811570 -0.008222 0.584192 0.002490 0.0003857501 0.0000050037 -0.0001107674 0.0000311955 0.0000001464 0.0000514068 0.0025885186 0.0000036318 -0.0000288961 0.0025552919 0.0000101100 0.0026154054
1403715278.96188 0.056195 0.016361 0.111734 0.811023 -0.008181 0.584954 0.001884 0.0003783463 0.0000039786 -0.0001151104 0.0000249429 0.0000000767 0.0000515822 0.0025806042 0.0000029950 -0.0000214234 0.0025521954 0.0000086571 0.0026026702
1403715279.01154 0.064593 0.017520 0.125812 0.810487 -0.007515 0.585705 0.002190 0.0003752250 0.0000025203 -0.0001159965 0.0000214114 -0.0000002607 0.0000501767 0.0025780030 0.0000031851 -0.0000166704 0.0025513435 0.0000081419 0.0026016122
1403715279.06142 0.072073 0.018997 0.136459 0.810714 -0.007383 0.585391 0.002197 0.0003724417 0.0000010562 -0.0001167639 0.0000178068 -0.0000002511 0.0000489091 0.0025767949 0.0000031735 -0.0000127842 0.0025504604 0.0000069926 0.0025975971
1403715279.11117 0.079926 0.020464 0.142710 0.810694 -0.007262 0.585420 0.002393 0.0003702489 0.0000001667 -0.0001173590 0.0000150027 -0.0000001831 0.0000477678 0.0025755964 0.0000028927 -0.0000098987 0.0025497066 0.0000059898 0.0025937113
1403715279.16120 0.087436 0.021953 0.144086 0.811011 -0.006582 0.584987 0.003043 0.0003682436 0.0000000801 -0.0001181474 0.0000128507 -0.0000002626 0.0000471442 0.0025736227 0.0000022797 -0.0000084666 0.0025489909 0.0000047347 0.0025884428
1403715279.21138 0.094524 0.022830 0.141717 0.811521 -0.005942 0.584280 0.003872 0.0003666429 0.0000004331 -0.0001190010 0.0000113225 -0.0000003789 0.0000469048 0.0025713816 0.0000016359 -0.0000077130 0.0025486256 0.0000037934 0.0025829139
1403715279.26134 0.100361 0.022977 0.135147 0.811620 -0.005207 0.584149 0.003968 0.0003649766 0.0000002059 -0.0001194831 0.0000097309 -0.0000003846 0.0000465087 0.0025682051 0.0000012221 -0.0000063574 0.0025477220 0.0000025170 0.0025777829
1403715279.31137 0.107099 0.023771 0.129957 0.812209 -0.005008 0.583332 0.003850 0.0003638208 0.0000001184 -0.0001200945 0.0000087453 -0.0000003736 0.0000463711 0.0025648577 0.0000009639 -0.0000054388 0.0025470962 0.0000017025 0.0025726426
