[rosmaster.main][INFO] 2026-07-21 15:52:51,162: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 15:52:51,163: Starting ROS Master Node
[xmlrpc][INFO] 2026-07-21 15:52:51,164: XML-RPC server binding to 127.0.0.1:11311
[xmlrpc][INFO] 2026-07-21 15:52:51,165: Started XML-RPC server [http://localhost:11311/]
[rosmaster.master][INFO] 2026-07-21 15:52:51,165: Master initialized: port[11311], uri[http://localhost:11311/]
[xmlrpc][INFO] 2026-07-21 15:52:51,165: xml rpc node: starting XML-RPC server
[rosmaster.master][INFO] 2026-07-21 15:52:51,267: +PARAM [/run_id] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:52:51,270: +PARAM [/roslaunch/uris/host_localhost__42307] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:52:51,327: +SERVICE [/rosout/get_loggers] /rosout http://localhost:36029/
[rosmaster.master][INFO] 2026-07-21 15:52:51,328: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:52:51,329: +SERVICE [/rosout/set_logger_level] /rosout http://localhost:36029/
[rosmaster.master][INFO] 2026-07-21 15:52:51,330: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:52:51,332: +PARAM [/ov_msckf/path_bag] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:52:51,334: +PARAM [/ov_msckf/bag_start] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:52:51,335: +PUB [/rosout_agg] /rosout http://localhost:36029/
[rosmaster.master][INFO] 2026-07-21 15:52:51,335: +PARAM [/ov_msckf/bag_durr] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:52:51,337: +PARAM [/ov_msckf/verbosity] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:52:51,338: +SUB [/rosout] /rosout http://localhost:36029/
[rosmaster.master][INFO] 2026-07-21 15:52:51,338: +PARAM [/ov_msckf/config_path] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:52:51,341: +PARAM [/ov_msckf/use_stereo] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:52:51,342: +PARAM [/ov_msckf/max_cameras] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:52:51,343: +PARAM [/ov_msckf/record_timing_information] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:52:51,344: +PARAM [/ov_msckf/record_timing_filepath] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:52:51,345: +PARAM [/recorder_estimate/topic] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:52:51,346: +PARAM [/recorder_estimate/topic_type] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:52:51,347: +PARAM [/recorder_estimate/output] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:52:51,434: +PUB [/rosout] /recorder_estimate http://localhost:33271/
[rosmaster.master][INFO] 2026-07-21 15:52:51,435: +SERVICE [/recorder_estimate/get_loggers] /recorder_estimate http://localhost:33271/
[rosmaster.master][INFO] 2026-07-21 15:52:51,436: +SERVICE [/recorder_estimate/set_logger_level] /recorder_estimate http://localhost:33271/
[rosmaster.master][INFO] 2026-07-21 15:52:51,441: +SUB [/ov_msckf/poseimu] /recorder_estimate http://localhost:33271/
[rosmaster.master][INFO] 2026-07-21 15:52:51,464: publisherUpdate[/rosout] -> http://localhost:36029/ ['http://localhost:33271/']
[rosmaster.master][INFO] 2026-07-21 15:52:51,469: publisherUpdate[/rosout] -> http://localhost:36029/ ['http://localhost:33271/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:52:51,490: +PUB [/rosout] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,492: +SERVICE [/ov_msckf/get_loggers] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,494: +SERVICE [/ov_msckf/set_logger_level] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,529: +PUB [/tf] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,559: +PUB [/ov_msckf/poseimu] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,561: +PUB [/ov_msckf/odomimu] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,563: +PUB [/ov_msckf/pathimu] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,564: +PUB [/ov_msckf/points_msckf] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,565: publisherUpdate[/rosout] -> http://localhost:36029/ ['http://localhost:33271/', 'http://localhost:45805/']
[rosmaster.master][INFO] 2026-07-21 15:52:51,565: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:33271/ ['http://localhost:45805/']
[rosmaster.master][INFO] 2026-07-21 15:52:51,566: +PUB [/ov_msckf/points_slam] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,569: publisherUpdate[/rosout] -> http://localhost:36029/ ['http://localhost:33271/', 'http://localhost:45805/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:52:51,570: +PUB [/ov_msckf/points_aruco] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,570: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:33271/ ['http://localhost:45805/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:52:51,571: +PUB [/ov_msckf/points_sim] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,575: +PUB [/ov_msckf/trackhist/compressedDepth] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,577: +SERVICE [/ov_msckf/trackhist/compressedDepth/set_parameters] /ov_msckf http://localhost:45805/
