[rosmaster.main][INFO] 2026-07-21 15:57:25,348: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 15:57:25,349: Starting ROS Master Node
[xmlrpc][INFO] 2026-07-21 15:57:25,360: XML-RPC server binding to 127.0.0.1:11311
[xmlrpc][INFO] 2026-07-21 15:57:25,367: Started XML-RPC server [http://localhost:11311/]
[rosmaster.master][INFO] 2026-07-21 15:57:25,367: Master initialized: port[11311], uri[http://localhost:11311/]
[xmlrpc][INFO] 2026-07-21 15:57:25,374: xml rpc node: starting XML-RPC server
[rosmaster.master][INFO] 2026-07-21 15:57:25,429: +PARAM [/run_id] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:57:25,437: +PARAM [/roslaunch/uris/host_localhost__32833] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:57:25,599: +SERVICE [/rosout/get_loggers] /rosout http://localhost:38957/
[rosmaster.master][INFO] 2026-07-21 15:57:25,601: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:57:25,601: +SERVICE [/rosout/set_logger_level] /rosout http://localhost:38957/
[rosmaster.master][INFO] 2026-07-21 15:57:25,611: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:57:25,628: +PARAM [/ov_msckf/path_bag] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:57:25,661: +PARAM [/ov_msckf/bag_start] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:57:25,661: +PUB [/rosout_agg] /rosout http://localhost:38957/
[rosmaster.master][INFO] 2026-07-21 15:57:25,667: +PARAM [/ov_msckf/bag_durr] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:57:25,683: +PARAM [/ov_msckf/verbosity] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:57:25,685: +SUB [/rosout] /rosout http://localhost:38957/
[rosmaster.master][INFO] 2026-07-21 15:57:25,689: +PARAM [/ov_msckf/config_path] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:57:25,706: +PARAM [/ov_msckf/use_stereo] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:57:25,715: +PARAM [/ov_msckf/max_cameras] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:57:25,721: +PARAM [/ov_msckf/record_timing_information] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:57:25,727: +PARAM [/ov_msckf/record_timing_filepath] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:57:25,732: +PARAM [/recorder_estimate/topic] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:57:25,742: +PARAM [/recorder_estimate/topic_type] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:57:25,749: +PARAM [/recorder_estimate/output] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:57:25,840: +PUB [/rosout] /recorder_estimate http://localhost:36431/
[rosmaster.master][INFO] 2026-07-21 15:57:25,849: +SERVICE [/recorder_estimate/get_loggers] /recorder_estimate http://localhost:36431/
[rosmaster.master][INFO] 2026-07-21 15:57:25,856: +SERVICE [/recorder_estimate/set_logger_level] /recorder_estimate http://localhost:36431/
[rosmaster.master][INFO] 2026-07-21 15:57:25,860: publisherUpdate[/rosout] -> http://localhost:38957/ ['http://localhost:36431/']
[rosmaster.master][INFO] 2026-07-21 15:57:25,875: +PUB [/rosout] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:25,878: +SUB [/ov_msckf/poseimu] /recorder_estimate http://localhost:36431/
[rosmaster.master][INFO] 2026-07-21 15:57:25,882: publisherUpdate[/rosout] -> http://localhost:38957/ ['http://localhost:36431/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:57:25,890: +SERVICE [/ov_msckf/get_loggers] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:25,899: publisherUpdate[/rosout] -> http://localhost:38957/ ['http://localhost:36431/', 'http://localhost:36981/']
[rosmaster.master][INFO] 2026-07-21 15:57:25,905: +SERVICE [/ov_msckf/set_logger_level] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:25,916: publisherUpdate[/rosout] -> http://localhost:38957/ ['http://localhost:36431/', 'http://localhost:36981/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:57:26,002: +PUB [/tf] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,045: +PUB [/ov_msckf/poseimu] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,055: +PUB [/ov_msckf/odomimu] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,060: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:36431/ ['http://localhost:36981/']
[rosmaster.master][INFO] 2026-07-21 15:57:26,068: +PUB [/ov_msckf/pathimu] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,072: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:36431/ ['http://localhost:36981/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:57:26,081: +PUB [/ov_msckf/points_msckf] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,082: +PUB [/ov_msckf/points_slam] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,083: +PUB [/ov_msckf/points_aruco] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,085: +PUB [/ov_msckf/points_sim] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,090: +PUB [/ov_msckf/trackhist/compressedDepth] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,091: +SERVICE [/ov_msckf/trackhist/compressedDepth/set_parameters] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,093: +PUB [/ov_msckf/trackhist/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,098: +PUB [/ov_msckf/trackhist/compressedDepth/parameter_updates] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,106: +PARAM [/ov_msckf/trackhist/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,109: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,110: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,112: +PARAM [/ov_msckf/trackhist/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,113: +PARAM [/ov_msckf/trackhist/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,114: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,115: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,118: +PARAM [/ov_msckf/trackhist/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,122: +PUB [/ov_msckf/trackhist/compressed] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,124: +SERVICE [/ov_msckf/trackhist/compressed/set_parameters] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,125: +PUB [/ov_msckf/trackhist/compressed/parameter_descriptions] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,127: +PUB [/ov_msckf/trackhist/compressed/parameter_updates] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,135: +PARAM [/ov_msckf/trackhist/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,136: +PARAM [/ov_msckf/trackhist/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,138: +PARAM [/ov_msckf/trackhist/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,139: +PARAM [/ov_msckf/trackhist/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,141: +PARAM [/ov_msckf/trackhist/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,142: +PARAM [/ov_msckf/trackhist/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,144: +PARAM [/ov_msckf/trackhist/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,146: +PARAM [/ov_msckf/trackhist/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,147: +PARAM [/ov_msckf/trackhist/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,149: +PARAM [/ov_msckf/trackhist/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,150: +PARAM [/ov_msckf/trackhist/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,151: +PARAM [/ov_msckf/trackhist/compressed/png_level] by /ov_msckf
