# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403715528.859530210494995,0.00817,0.00026,0.00135,0.00000,0.00000,0.00320,0.01297
1403715528.911250114440918,0.00829,0.00015,0.00223,0.00000,0.00068,0.00213,0.01347
1403715528.961242198944092,0.00736,0.00015,0.00028,0.00000,0.00000,0.00166,0.00945
1403715529.011242151260376,0.00691,0.00015,0.00017,0.00000,0.00000,0.00155,0.00877
1403715529.060601234436035,0.00698,0.00019,0.00015,0.00000,0.00000,0.00204,0.00936
1403715529.110778808593750,0.00712,0.00018,0.00029,0.00000,0.00000,0.00180,0.00939
1403715529.163186073303223,0.00829,0.00019,0.00076,0.00000,0.00000,0.00275,0.01200
1403715529.213186025619507,0.00844,0.00026,0.00036,0.00000,0.00000,0.00158,0.01065
1403715529.262040615081787,0.00852,0.00016,0.00078,0.00000,0.00116,0.00171,0.01234
1403715529.311616182327271,0.00768,0.00023,0.00068,0.00006,0.00103,0.00171,0.01139
1403715529.363026142120361,0.00648,0.00018,0.00097,0.00012,0.00035,0.00188,0.00998
1403715529.413239240646362,0.00961,0.00019,0.00077,0.00012,0.00000,0.00184,0.01255
1403715529.463933944702148,0.00830,0.00035,0.00229,0.00025,0.00186,0.00392,0.01698
1403715529.513571977615356,0.00984,0.00016,0.00117,0.00015,0.00385,0.00168,0.01685
1403715529.563554286956787,0.00782,0.00017,0.00024,0.00041,0.00000,0.00174,0.01039
1403715529.612761974334717,0.00903,0.00033,0.00112,0.00066,0.00517,0.00348,0.01979
1403715529.662447214126587,0.00740,0.00026,0.00048,0.00100,0.00125,0.00200,0.01240
1403715529.712305784225464,0.00624,0.00018,0.00020,0.00085,0.00160,0.00200,0.01107
1403715529.762144565582275,0.00714,0.00036,0.00066,0.00127,0.00618,0.00200,0.01762
1403715529.812284946441650,0.00777,0.00020,0.00060,0.00227,0.00648,0.00181,0.01913
1403715529.862244844436646,0.00796,0.00041,0.00010,0.00316,0.00206,0.00214,0.01583
1403715529.912537097930908,0.00679,0.00023,0.00078,0.00337,0.00242,0.00253,0.01613
1403715529.962652444839478,0.00614,0.00024,0.00317,0.00370,0.00705,0.00161,0.02191
1403715530.012810468673706,0.00671,0.00029,0.00172,0.00450,0.00000,0.00198,0.01520
1403715530.062829256057739,0.00731,0.00047,0.01088,0.00778,0.00341,0.00233,0.03217
1403715530.112957477569580,0.00606,0.00023,0.00373,0.00480,0.00001,0.00217,0.01700
1403715530.163105487823486,0.00610,0.00031,0.00322,0.00459,0.00330,0.00185,0.01936
1403715530.213215827941895,0.00981,0.00047,0.00053,0.00858,0.00031,0.00343,0.02313
1403715530.263296127319336,0.00727,0.00034,0.00040,0.00530,0.00020,0.00173,0.01524
1403715530.313369035720825,0.00709,0.00057,0.00103,0.01126,0.00000,0.00331,0.02327
1403715530.363415956497192,0.00740,0.00036,0.00695,0.00830,0.00208,0.00287,0.02795
1403715530.413468599319458,0.00646,0.00024,0.00394,0.00487,0.00122,0.00175,0.01848
1403715530.463539600372314,0.00645,0.00030,0.00075,0.00517,0.00021,0.00181,0.01470
1403715530.513587951660156,0.00766,0.00043,0.00236,0.00856,0.00097,0.00344,0.02341
1403715530.563370943069458,0.00634,0.00040,0.01075,0.00506,0.00000,0.00155,0.02410
1403715530.613338232040405,0.00620,0.00020,0.00019,0.00449,0.00000,0.00234,0.01341
1403715530.663187742233276,0.00747,0.00052,0.00281,0.00683,0.00950,0.00238,0.02952
1403715530.713059186935425,0.00531,0.00021,0.00410,0.00512,0.00000,0.00268,0.01743
1403715530.762970447540283,0.00564,0.00021,0.00844,0.00460,0.00000,0.00178,0.02067
