[rosmaster.main][INFO] 2026-07-21 15:59:59,346: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 15:59:59,347: Starting ROS Master Node
[xmlrpc][INFO] 2026-07-21 15:59:59,349: XML-RPC server binding to 127.0.0.1:11311
[xmlrpc][INFO] 2026-07-21 15:59:59,350: Started XML-RPC server [http://localhost:11311/]
[rosmaster.master][INFO] 2026-07-21 15:59:59,350: Master initialized: port[11311], uri[http://localhost:11311/]
[xmlrpc][INFO] 2026-07-21 15:59:59,350: xml rpc node: starting XML-RPC server
[rosmaster.master][INFO] 2026-07-21 15:59:59,458: +PARAM [/run_id] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:59:59,461: +PARAM [/roslaunch/uris/host_localhost__39915] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:59:59,518: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:59:59,518: +SERVICE [/rosout/get_loggers] /rosout http://localhost:42177/
[rosmaster.master][INFO] 2026-07-21 15:59:59,519: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:59:59,520: +SERVICE [/rosout/set_logger_level] /rosout http://localhost:42177/
[rosmaster.master][INFO] 2026-07-21 15:59:59,521: +PARAM [/ov_msckf/path_bag] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:59:59,525: +PARAM [/ov_msckf/bag_start] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:59:59,526: +PARAM [/ov_msckf/bag_durr] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:59:59,526: +PUB [/rosout_agg] /rosout http://localhost:42177/
[rosmaster.master][INFO] 2026-07-21 15:59:59,527: +PARAM [/ov_msckf/verbosity] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:59:59,529: +PARAM [/ov_msckf/config_path] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:59:59,530: +SUB [/rosout] /rosout http://localhost:42177/
[rosmaster.master][INFO] 2026-07-21 15:59:59,530: +PARAM [/ov_msckf/use_stereo] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:59:59,532: +PARAM [/ov_msckf/max_cameras] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:59:59,533: +PARAM [/ov_msckf/record_timing_information] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:59:59,534: +PARAM [/ov_msckf/record_timing_filepath] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:59:59,535: +PARAM [/recorder_estimate/topic] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:59:59,536: +PARAM [/recorder_estimate/topic_type] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:59:59,537: +PARAM [/recorder_estimate/output] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 15:59:59,621: +PUB [/rosout] /recorder_estimate http://localhost:38827/
[rosmaster.master][INFO] 2026-07-21 15:59:59,622: +SERVICE [/recorder_estimate/get_loggers] /recorder_estimate http://localhost:38827/
[rosmaster.master][INFO] 2026-07-21 15:59:59,623: +SERVICE [/recorder_estimate/set_logger_level] /recorder_estimate http://localhost:38827/
[rosmaster.master][INFO] 2026-07-21 15:59:59,628: +SUB [/ov_msckf/poseimu] /recorder_estimate http://localhost:38827/
[rosmaster.master][INFO] 2026-07-21 15:59:59,648: publisherUpdate[/rosout] -> http://localhost:42177/ ['http://localhost:38827/']
[rosmaster.master][INFO] 2026-07-21 15:59:59,655: publisherUpdate[/rosout] -> http://localhost:42177/ ['http://localhost:38827/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:59:59,660: +PUB [/rosout] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,661: +SERVICE [/ov_msckf/get_loggers] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,663: +SERVICE [/ov_msckf/set_logger_level] /ov_msckf http://localhost:34811/
