[rosmaster.main][INFO] 2026-07-21 16:02:58,464: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 16:02:58,465: Starting ROS Master Node
[xmlrpc][INFO] 2026-07-21 16:02:58,467: XML-RPC server binding to 127.0.0.1:11311
[xmlrpc][INFO] 2026-07-21 16:02:58,468: Started XML-RPC server [http://localhost:11311/]
[rosmaster.master][INFO] 2026-07-21 16:02:58,468: Master initialized: port[11311], uri[http://localhost:11311/]
[xmlrpc][INFO] 2026-07-21 16:02:58,469: xml rpc node: starting XML-RPC server
[rosmaster.master][INFO] 2026-07-21 16:02:58,558: +PARAM [/run_id] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:02:58,560: +PARAM [/roslaunch/uris/host_localhost__34303] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:02:58,620: +SERVICE [/rosout/get_loggers] /rosout http://localhost:46153/
[rosmaster.master][INFO] 2026-07-21 16:02:58,622: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:02:58,623: +SERVICE [/rosout/set_logger_level] /rosout http://localhost:46153/
[rosmaster.master][INFO] 2026-07-21 16:02:58,624: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:02:58,626: +PARAM [/ov_msckf/path_bag] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:02:58,629: +PARAM [/ov_msckf/bag_start] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:02:58,629: +PUB [/rosout_agg] /rosout http://localhost:46153/
[rosmaster.master][INFO] 2026-07-21 16:02:58,630: +PARAM [/ov_msckf/bag_durr] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:02:58,632: +PARAM [/ov_msckf/verbosity] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:02:58,633: +SUB [/rosout] /rosout http://localhost:46153/
[rosmaster.master][INFO] 2026-07-21 16:02:58,633: +PARAM [/ov_msckf/config_path] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:02:58,635: +PARAM [/ov_msckf/use_stereo] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:02:58,636: +PARAM [/ov_msckf/max_cameras] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:02:58,637: +PARAM [/ov_msckf/record_timing_information] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:02:58,638: +PARAM [/ov_msckf/record_timing_filepath] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:02:58,639: +PARAM [/recorder_estimate/topic] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:02:58,640: +PARAM [/recorder_estimate/topic_type] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:02:58,641: +PARAM [/recorder_estimate/output] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:02:58,734: +PUB [/rosout] /recorder_estimate http://localhost:46061/
[rosmaster.master][INFO] 2026-07-21 16:02:58,736: +SERVICE [/recorder_estimate/get_loggers] /recorder_estimate http://localhost:46061/
[rosmaster.master][INFO] 2026-07-21 16:02:58,738: +SERVICE [/recorder_estimate/set_logger_level] /recorder_estimate http://localhost:46061/
[rosmaster.master][INFO] 2026-07-21 16:02:58,744: +SUB [/ov_msckf/poseimu] /recorder_estimate http://localhost:46061/
[rosmaster.master][INFO] 2026-07-21 16:02:58,767: publisherUpdate[/rosout] -> http://localhost:46153/ ['http://localhost:46061/']
[rosmaster.master][INFO] 2026-07-21 16:02:58,769: +PUB [/rosout] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,772: +SERVICE [/ov_msckf/get_loggers] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,774: publisherUpdate[/rosout] -> http://localhost:46153/ ['http://localhost:46061/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 16:02:58,774: +SERVICE [/ov_msckf/set_logger_level] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,775: publisherUpdate[/rosout] -> http://localhost:46153/ ['http://localhost:46061/', 'http://localhost:35117/']
[rosmaster.master][INFO] 2026-07-21 16:02:58,779: publisherUpdate[/rosout] -> http://localhost:46153/ ['http://localhost:46061/', 'http://localhost:35117/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 16:02:58,802: +PUB [/tf] /ov_msckf http://localhost:35117/
