# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1413393217.155760526657104,0.00469,0.00014,0.00019,0.00000,0.00000,0.00213,0.00716
1413393217.206009626388550,0.00740,0.00024,0.00248,0.00000,0.00630,0.00182,0.01826
1413393217.255807638168335,0.00592,0.00032,0.00023,0.00255,0.00000,0.00153,0.01054
1413393217.305674791336060,0.00594,0.00039,0.00032,0.00248,0.00000,0.00206,0.01120
1413393217.355556488037109,0.00574,0.00015,0.00016,0.00248,0.00000,0.00178,0.01030
1413393217.405611991882324,0.00583,0.00022,0.00048,0.00246,0.00000,0.00168,0.01066
1413393217.455573320388794,0.00603,0.00028,0.00023,0.00250,0.00000,0.00168,0.01072
1413393217.505641698837280,0.00690,0.00049,0.00041,0.00546,0.00000,0.00316,0.01642
1413393217.555531263351440,0.00675,0.00019,0.00035,0.00249,0.00192,0.00170,0.01340
1413393217.605767250061035,0.00537,0.00021,0.00018,0.00279,0.00000,0.00166,0.01022
1413393217.655671596527100,0.00508,0.00017,0.00018,0.00274,0.00000,0.00151,0.00968
1413393217.706210136413574,0.00487,0.00019,0.00029,0.00320,0.00000,0.00174,0.01028
1413393217.756154537200928,0.00588,0.00020,0.00019,0.00279,0.00000,0.00226,0.01132
1413393217.806429862976074,0.00610,0.00034,0.00883,0.00471,0.01471,0.00146,0.03615
1413393217.856437206268311,0.00590,0.00023,0.00010,0.00439,0.00222,0.00188,0.01472
1413393217.906502485275269,0.00635,0.00039,0.00042,0.00529,0.00345,0.00159,0.01749
1413393217.956365108489990,0.00572,0.00022,0.00051,0.00532,0.00014,0.00179,0.01370
1413393218.006500959396362,0.00605,0.00032,0.00007,0.00566,0.00000,0.00174,0.01384
1413393218.056637763977051,0.00660,0.00021,0.00008,0.00567,0.00000,0.00175,0.01432
1413393218.106617689132690,0.00641,0.00019,0.00008,0.00558,0.00000,0.00221,0.01447
1413393218.156774282455444,0.00626,0.00030,0.00083,0.00569,0.00000,0.00320,0.01628
1413393218.206929922103882,0.00665,0.00031,0.00002,0.00559,0.00017,0.00256,0.01529
1413393218.256764173507690,0.00656,0.00019,0.00007,0.00544,0.00140,0.00166,0.01532
1413393218.306786775588989,0.00663,0.00031,0.00054,0.00551,0.00246,0.00172,0.01717
1413393218.356380701065063,0.00605,0.00043,0.00145,0.00574,0.00123,0.00195,0.01684
1413393218.405838727951050,0.00578,0.00033,0.00705,0.00595,0.00137,0.00189,0.02238
1413393218.456006765365601,0.00604,0.00024,0.00009,0.00661,0.00000,0.00202,0.01500
1413393218.505973577499390,0.00654,0.00020,0.00345,0.00641,0.00000,0.00170,0.01830
1413393218.556037902832031,0.00618,0.00045,0.00415,0.00623,0.00000,0.00190,0.01890
1413393218.606095552444458,0.00596,0.00025,0.00346,0.00559,0.00000,0.00171,0.01696
1413393218.656089067459106,0.00649,0.00024,0.00022,0.00555,0.00015,0.00229,0.01495
1413393218.706068277359009,0.00675,0.00046,0.00009,0.00625,0.00000,0.00224,0.01579
1413393218.755954742431641,0.00442,0.00025,0.00011,0.00588,0.00006,0.00205,0.01277
1413393218.805851697921753,0.00628,0.00027,0.00011,0.00599,0.00000,0.00180,0.01445
1413393218.855785131454468,0.00803,0.00054,0.00491,0.00843,0.00384,0.00257,0.02832
1413393218.905745029449463,0.00703,0.00043,0.00014,0.00592,0.00000,0.00223,0.01575
1413393218.955842733383179,0.00587,0.00030,0.00258,0.00531,0.00015,0.00190,0.01611
1413393219.005950689315796,0.00741,0.00043,0.00607,0.00959,0.00126,0.00191,0.02667
1413393219.055990934371948,0.00604,0.00048,0.00012,0.00703,0.00000,0.00135,0.01502
1413393219.106049060821533,0.00731,0.00056,0.00132,0.00550,0.00242,0.00182,0.01893
1413393219.156079530715942,0.00737,0.00041,0.00982,0.01079,0.00000,0.00330,0.03170
1413393219.206136465072632,0.00622,0.00021,0.00131,0.00621,0.00000,0.00176,0.01571
1413393219.256140708923340,0.00621,0.00020,0.00035,0.00628,0.00000,0.00156,0.01460
1413393219.306149721145630,0.00717,0.00040,0.00002,0.01142,0.00000,0.00337,0.02239
1413393219.356158256530762,0.00624,0.00020,0.00089,0.00582,0.00000,0.00169,0.01484
1413393219.406264781951904,0.00632,0.00031,0.00138,0.00581,0.00241,0.00203,0.01827
1413393219.456359148025513,0.00731,0.00040,0.00804,0.00993,0.00000,0.00256,0.02824
1413393219.506411075592041,0.00622,0.00020,0.00045,0.00635,0.00000,0.00187,0.01508
1413393219.556671142578125,0.00638,0.00041,0.01112,0.01081,0.00111,0.00262,0.03244
1413393219.606639385223389,0.00600,0.00033,0.00021,0.00659,0.00000,0.00162,0.01475
1413393219.656665086746216,0.00628,0.00025,0.00536,0.00627,0.00000,0.00202,0.02019
1413393219.706612348556519,0.00602,0.00028,0.00146,0.00615,0.00001,0.00144,0.01537
1413393219.756612300872803,0.00632,0.00045,0.00337,0.00694,0.00004,0.00173,0.01886
1413393219.806615352630615,0.00639,0.00031,0.00032,0.00594,0.00070,0.00160,0.01527
1413393219.856623411178589,0.00573,0.00021,0.00005,0.00611,0.00000,0.00176,0.01387
1413393219.906624794006348,0.00654,0.00036,0.00106,0.01002,0.00027,0.00268,0.02093
1413393219.956644535064697,0.00661,0.00021,0.00093,0.00566,0.00000,0.00207,0.01549
1413393220.006613254547119,0.00531,0.00020,0.00263,0.00524,0.00015,0.00223,0.01575
1413393220.056565761566162,0.00677,0.00039,0.00715,0.00860,0.00401,0.00317,0.03010
1413393220.106507778167725,0.00554,0.00030,0.00111,0.00640,0.00016,0.00182,0.01533
1413393220.156496763229370,0.00497,0.00020,0.00314,0.00640,0.00000,0.00178,0.01649
1413393220.206478595733643,0.00669,0.00067,0.00497,0.01023,0.00000,0.00319,0.02575
1413393220.256468534469604,0.00507,0.00021,0.00498,0.00611,0.00000,0.00185,0.01823
1413393220.306474685668945,0.00533,0.00040,0.00002,0.00640,0.00124,0.00163,0.01501
1413393220.356490373611450,0.00664,0.00040,0.00819,0.00973,0.00000,0.00314,0.02810
1413393220.406485795974731,0.00658,0.00032,0.00006,0.00658,0.00000,0.00156,0.01509
1413393220.456496477127075,0.00557,0.00044,0.00022,0.00639,0.00016,0.00167,0.01444
1413393220.506527423858643,0.00686,0.00041,0.01072,0.01153,0.00000,0.00235,0.03187
1413393220.556550502777100,0.00563,0.00032,0.00003,0.00778,0.00000,0.00161,0.01538
1413393220.606538534164429,0.00550,0.00030,0.00002,0.00755,0.00000,0.00169,0.01506
1413393220.656542301177979,0.00606,0.00031,0.00408,0.00997,0.00000,0.00243,0.02285
1413393220.706562757492065,0.00578,0.00031,0.00002,0.00678,0.00000,0.00167,0.01455
1413393220.756536483764648,0.00558,0.00056,0.00266,0.00627,0.00000,0.00202,0.01709
1413393220.806543827056885,0.00528,0.00032,0.00020,0.00668,0.00000,0.00176,0.01425
1413393220.856518507003784,0.00550,0.00019,0.00293,0.00627,0.00000,0.00197,0.01686
1413393220.906508684158325,0.00527,0.00020,0.00002,0.00655,0.00000,0.00186,0.01390
1413393220.956537961959839,0.00684,0.00040,0.00861,0.00986,0.00000,0.00284,0.02855
1413393221.006577730178833,0.00566,0.00021,0.00006,0.00652,0.00000,0.00170,0.01415
1413393221.056600809097290,0.00550,0.00020,0.00002,0.00617,0.00000,0.00270,0.01459
1413393221.106629371643066,0.00682,0.00069,0.00310,0.00977,0.00000,0.00303,0.02341
1413393221.156675338745117,0.00550,0.00020,0.00009,0.00603,0.00003,0.00211,0.01396
1413393221.206666946411133,0.00551,0.00037,0.00001,0.00607,0.00000,0.00203,0.01399
1413393221.256680250167847,0.00675,0.00049,0.00293,0.01311,0.00255,0.00308,0.02892
1413393221.306612253189087,0.00563,0.00030,0.00002,0.00643,0.00000,0.00195,0.01434
1413393221.356648921966553,0.00535,0.00042,0.00181,0.00622,0.00000,0.00174,0.01554
1413393221.406664609909058,0.00651,0.00057,0.00232,0.00648,0.00016,0.00240,0.01844
1413393221.456653594970703,0.00531,0.00020,0.00431,0.00645,0.00000,0.00200,0.01828
1413393221.506647109985352,0.00550,0.00032,0.00002,0.00679,0.00000,0.00196,0.01458
1413393221.556637048721313,0.00578,0.00034,0.00807,0.00624,0.00000,0.00203,0.02247
1413393221.606631755828857,0.00534,0.00039,0.00010,0.00632,0.00016,0.00184,0.01415
1413393221.656562805175781,0.00507,0.00043,0.00005,0.00676,0.00000,0.00167,0.01398
1413393221.706533193588257,0.00654,0.00038,0.00540,0.00646,0.00000,0.00260,0.02138
1413393221.756506204605103,0.00573,0.00030,0.00181,0.00641,0.00000,0.00202,0.01627
1413393221.806462049484253,0.00569,0.00020,0.00001,0.00649,0.00000,0.00140,0.01380
1413393221.856490612030029,0.00511,0.00024,0.00057,0.00658,0.00125,0.00170,0.01546
1413393221.906509637832642,0.00623,0.00032,0.00007,0.00746,0.00000,0.00187,0.01595
1413393221.956539392471313,0.00556,0.00031,0.00315,0.00616,0.00000,0.00156,0.01674
1413393222.006551980972290,0.00503,0.00025,0.00076,0.00598,0.00003,0.00153,0.01359
1413393222.056573390960693,0.00582,0.00037,0.00199,0.00561,0.00120,0.00197,0.01696
1413393222.106596231460571,0.00570,0.00023,0.00013,0.00600,0.00015,0.00218,0.01439
1413393222.156657695770264,0.00706,0.00048,0.00768,0.00908,0.00154,0.00237,0.02821
1413393222.206711530685425,0.00570,0.00032,0.00002,0.00717,0.00004,0.00189,0.01515
1413393222.256744384765625,0.00520,0.00026,0.00002,0.00646,0.00000,0.00185,0.01378
1413393222.306801795959473,0.00560,0.00042,0.00043,0.00651,0.00129,0.00205,0.01630
1413393222.356836795806885,0.00589,0.00024,0.00014,0.00657,0.00019,0.00182,0.01486
1413393222.406821489334106,0.00343,0.00021,0.00020,0.00687,0.00000,0.00170,0.01241
1413393222.456829309463501,0.00519,0.00031,0.00345,0.01077,0.00005,0.00258,0.02236
1413393222.506734132766724,0.00545,0.00020,0.00001,0.00636,0.00000,0.00148,0.01351
1413393222.556629180908203,0.00528,0.00020,0.00011,0.00620,0.00120,0.00189,0.01488
1413393222.606571435928345,0.00659,0.00055,0.00029,0.01068,0.00009,0.00285,0.02106
1413393222.656504154205322,0.00569,0.00025,0.00008,0.00645,0.00141,0.00188,0.01578
1413393222.706485271453857,0.00555,0.00038,0.00006,0.00682,0.00000,0.00197,0.01478
1413393222.756466388702393,0.00625,0.00040,0.00424,0.00678,0.00003,0.00215,0.01985
1413393222.806464433670044,0.00454,0.00021,0.00005,0.00696,0.00003,0.00176,0.01356
1413393222.856463909149170,0.00545,0.00030,0.00031,0.00824,0.00000,0.00181,0.01612
1413393222.906447410583496,0.00652,0.00041,0.00281,0.01067,0.00004,0.00318,0.02363
1413393222.956446170806885,0.00549,0.00030,0.00002,0.00628,0.00122,0.00158,0.01489
1413393223.006436109542847,0.00531,0.00020,0.00411,0.00630,0.00016,0.00161,0.01769
1413393223.056438922882080,0.00794,0.00071,0.00358,0.01076,0.00025,0.00295,0.02619
1413393223.106412410736084,0.00509,0.00021,0.00005,0.00700,0.00000,0.00197,0.01433
1413393223.156409740447998,0.00542,0.00020,0.00035,0.00654,0.00000,0.00198,0.01450
1413393223.206388711929321,0.00556,0.00040,0.00394,0.01098,0.00210,0.00235,0.02533
1413393223.256387948989868,0.00617,0.00031,0.00259,0.00649,0.00122,0.00201,0.01879
1413393223.306364297866821,0.00660,0.00035,0.00036,0.00726,0.00000,0.00212,0.01669
1413393223.356340646743774,0.00716,0.00041,0.00896,0.00975,0.00094,0.00284,0.03007
1413393223.406328439712524,0.00565,0.00031,0.00010,0.00727,0.00003,0.00208,0.01545
1413393223.456318140029907,0.00597,0.00023,0.00005,0.00626,0.00000,0.00175,0.01425
1413393223.506308317184448,0.00524,0.00017,0.00363,0.00590,0.00038,0.00169,0.01702
