# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1413393890.04840 0.103393 0.026389 0.165132 0.827501 0.027400 0.559898 0.031698 0.0005221268 0.0000350934 -0.0001435470 0.0001753200 -0.0000009093 0.0002208857 0.0033710219 0.0002899251 0.0000212054 0.0028617574 -0.0000232267 0.0028611432
1413393890.10595 0.074275 0.018315 0.235298 0.823173 0.014841 0.566406 0.036753 0.0003668899 0.0000230846 -0.0001273886 0.0000352090 -0.0000050064 0.0000867068 0.0026954946 0.0000410736 -0.0000552434 0.0025957427 -0.0000172073 0.0027370557
1413393890.15596 0.086443 0.028088 0.268492 0.819499 0.011292 0.572106 0.031449 0.0003710831 0.0000182954 -0.0001209148 0.0000361740 -0.0000048794 0.0000772708 0.0026928727 0.0000439681 -0.0000493838 0.0025896033 -0.0000210207 0.0027647628
1413393890.20616 0.091835 0.039522 0.296334 0.817396 0.007266 0.575381 0.027329 0.0003731694 0.0000145978 -0.0001188542 0.0000370646 -0.0000041929 0.0000718488 0.0026852555 0.0000423710 -0.0000458834 0.0025901380 -0.0000211720 0.0027812727
1413393890.25626 0.098945 0.051311 0.314682 0.815164 0.003844 0.578720 0.023990 0.0003745019 0.0000118509 -0.0001180369 0.0000371533 -0.0000032221 0.0000671814 0.0026814031 0.0000427678 -0.0000487007 0.0025937465 -0.0000234454 0.0027955233
1413393890.30662 0.100629 0.060449 0.328175 0.814133 0.000765 0.580316 0.020499 0.0003747838 0.0000098897 -0.0001180135 0.0000358369 -0.0000021889 0.0000627261 0.0026741691 0.0000409924 -0.0000555060 0.0025955028 -0.0000258996 0.0027938671
1413393890.35677 0.106340 0.072687 0.329355 0.813166 -0.002344 0.581757 0.017720 0.0003743574 0.0000084437 -0.0001191239 0.0000330354 -0.0000017939 0.0000590310 0.0026692951 0.0000412939 -0.0000626768 0.0025978962 -0.0000277346 0.0027808024
1413393890.40681 0.107759 0.082408 0.326238 0.812148 -0.004880 0.583253 0.014432 0.0003741244 0.0000061179 -0.0001189739 0.0000291340 -0.0000017048 0.0000550196 0.0026604719 0.0000363634 -0.0000662687 0.0025960072 -0.0000286706 0.0027493373
1413393890.45641 0.114764 0.095492 0.317112 0.809287 -0.007661 0.587244 0.011835 0.0003739321 0.0000043987 -0.0001163670 0.0000226030 -0.0000014445 0.0000497429 0.0026486572 0.0000271258 -0.0000591761 0.0025861600 -0.0000196027 0.0026989468
1413393890.50618 0.124153 0.107159 0.314484 0.804385 -0.009419 0.593966 0.008913 0.0003774449 0.0000018867 -0.0001107338 0.0000180091 -0.0000003526 0.0000433464 0.0026463126 0.0000267634 -0.0000562016 0.0025864230 -0.0000192231 0.0026740547
