[rosmaster.main][INFO] 2026-07-21 16:06:14,017: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 16:06:14,018: Starting ROS Master Node
[xmlrpc][INFO] 2026-07-21 16:06:14,019: XML-RPC server binding to 127.0.0.1:11311
[xmlrpc][INFO] 2026-07-21 16:06:14,020: Started XML-RPC server [http://localhost:11311/]
[rosmaster.master][INFO] 2026-07-21 16:06:14,020: Master initialized: port[11311], uri[http://localhost:11311/]
[xmlrpc][INFO] 2026-07-21 16:06:14,021: xml rpc node: starting XML-RPC server
[rosmaster.master][INFO] 2026-07-21 16:06:14,120: +PARAM [/run_id] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:06:14,122: +PARAM [/roslaunch/uris/host_localhost__39773] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:06:14,194: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:06:14,195: +SERVICE [/rosout/get_loggers] /rosout http://localhost:45439/
[rosmaster.master][INFO] 2026-07-21 16:06:14,195: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:06:14,197: +SERVICE [/rosout/set_logger_level] /rosout http://localhost:45439/
[rosmaster.master][INFO] 2026-07-21 16:06:14,197: +PARAM [/ov_msckf/path_bag] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:06:14,201: +PARAM [/ov_msckf/bag_start] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:06:14,202: +PARAM [/ov_msckf/bag_durr] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:06:14,203: +PUB [/rosout_agg] /rosout http://localhost:45439/
[rosmaster.master][INFO] 2026-07-21 16:06:14,203: +PARAM [/ov_msckf/verbosity] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:06:14,205: +PARAM [/ov_msckf/config_path] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:06:14,206: +SUB [/rosout] /rosout http://localhost:45439/
[rosmaster.master][INFO] 2026-07-21 16:06:14,206: +PARAM [/ov_msckf/use_stereo] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:06:14,208: +PARAM [/ov_msckf/max_cameras] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:06:14,209: +PARAM [/ov_msckf/record_timing_information] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:06:14,210: +PARAM [/ov_msckf/record_timing_filepath] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:06:14,211: +PARAM [/recorder_estimate/topic] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:06:14,213: +PARAM [/recorder_estimate/topic_type] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:06:14,214: +PARAM [/recorder_estimate/output] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:06:14,284: +PUB [/rosout] /recorder_estimate http://localhost:37409/
[rosmaster.master][INFO] 2026-07-21 16:06:14,285: +SERVICE [/recorder_estimate/get_loggers] /recorder_estimate http://localhost:37409/
[rosmaster.master][INFO] 2026-07-21 16:06:14,286: +SERVICE [/recorder_estimate/set_logger_level] /recorder_estimate http://localhost:37409/
[rosmaster.master][INFO] 2026-07-21 16:06:14,291: +SUB [/ov_msckf/poseimu] /recorder_estimate http://localhost:37409/
[rosmaster.master][INFO] 2026-07-21 16:06:14,319: publisherUpdate[/rosout] -> http://localhost:45439/ ['http://localhost:37409/']
[rosmaster.master][INFO] 2026-07-21 16:06:14,322: +PUB [/rosout] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,325: +SERVICE [/ov_msckf/get_loggers] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,326: publisherUpdate[/rosout] -> http://localhost:45439/ ['http://localhost:37409/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 16:06:14,327: +SERVICE [/ov_msckf/set_logger_level] /ov_msckf http://localhost:40099/
