# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1413394887.35576 -0.006657 -0.009131 0.015854 0.809461 -0.001931 0.587080 0.010308 0.0010050699 0.0000000340 0.0000000173 0.0010051606 0.0000000320 0.0010050662 0.0287737752 -0.0000000180 0.0000281184 0.0287735331 0.0000325634 0.0028839683
1413394887.40657 0.012814 0.028969 0.011142 0.803262 -0.012009 0.595421 0.010002 0.0003755901 0.0000021239 -0.0001175449 0.0000183965 -0.0000006435 0.0000582544 0.0026035780 -0.0000099760 -0.0000523312 0.0025792348 0.0000024130 0.0026103152
1413394887.45663 0.005565 0.031603 0.027270 0.802171 -0.012268 0.596836 0.012623 0.0003795801 0.0000028339 -0.0001078485 0.0000133365 0.0000004015 0.0000477750 0.0025996912 -0.0000108539 -0.0000541892 0.0025713676 0.0000035270 0.0026083074
1413394887.50577 0.000268 0.031778 0.043066 0.802340 -0.013489 0.596563 0.013454 0.0003790489 0.0000035730 -0.0001078461 0.0000128911 0.0000007241 0.0000465215 0.0025995498 -0.0000124308 -0.0000564169 0.0025690509 0.0000054312 0.0026126196
1413394887.55633 -0.005832 0.027348 0.066077 0.804389 -0.012726 0.593774 0.015125 0.0003771723 0.0000046665 -0.0001099698 0.0000127753 0.0000006312 0.0000471452 0.0025980121 -0.0000126995 -0.0000566323 0.0025672884 0.0000070844 0.0026163692
1413394887.60652 -0.011882 0.022923 0.092443 0.807001 -0.011460 0.590183 0.017409 0.0003743922 0.0000064846 -0.0001126714 0.0000126872 0.0000000779 0.0000483281 0.0025958226 -0.0000113308 -0.0000554823 0.0025648832 0.0000082033 0.0026191818
1413394887.65532 -0.016391 0.020026 0.117894 0.811313 -0.009944 0.584183 0.020051 0.0003702266 0.0000082927 -0.0001172343 0.0000118705 -0.0000010070 0.0000506539 0.0025930531 -0.0000082107 -0.0000532559 0.0025623032 0.0000081280 0.0026206462
1413394887.70504 -0.016909 0.018779 0.140165 0.815565 -0.009196 0.578196 0.021404 0.0003656810 0.0000095343 -0.0001224529 0.0000114686 -0.0000020331 0.0000534796 0.0025909940 -0.0000042536 -0.0000519124 0.0025603099 0.0000074445 0.0026224915
1413394887.75510 -0.016771 0.019592 0.161465 0.819507 -0.008988 0.572581 0.021898 0.0003614400 0.0000102768 -0.0001270035 0.0000110850 -0.0000027985 0.0000558320 0.0025839956 -0.0000012888 -0.0000459926 0.0025582347 0.0000080055 0.0026200247
1413394887.80515 -0.022495 0.021880 0.183946 0.822653 -0.008777 0.568086 0.021079 0.0003575020 0.0000110077 -0.0001311881 0.0000109162 -0.0000035461 0.0000581044 0.0025746746 0.0000009906 -0.0000398981 0.0025574353 0.0000079111 0.0026202892
