[rosmaster.main][INFO] 2026-07-21 16:09:31,194: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 16:09:31,194: Starting ROS Master Node
[xmlrpc][INFO] 2026-07-21 16:09:31,196: XML-RPC server binding to 127.0.0.1:11311
[xmlrpc][INFO] 2026-07-21 16:09:31,197: Started XML-RPC server [http://localhost:11311/]
[rosmaster.master][INFO] 2026-07-21 16:09:31,197: Master initialized: port[11311], uri[http://localhost:11311/]
[xmlrpc][INFO] 2026-07-21 16:09:31,198: xml rpc node: starting XML-RPC server
[rosmaster.master][INFO] 2026-07-21 16:09:31,297: +PARAM [/run_id] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:09:31,300: +PARAM [/roslaunch/uris/host_localhost__36913] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:09:31,382: +SERVICE [/rosout/get_loggers] /rosout http://localhost:35161/
[rosmaster.master][INFO] 2026-07-21 16:09:31,384: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:09:31,384: +SERVICE [/rosout/set_logger_level] /rosout http://localhost:35161/
[rosmaster.master][INFO] 2026-07-21 16:09:31,385: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:09:31,388: +PARAM [/ov_msckf/path_bag] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:09:31,390: +PARAM [/ov_msckf/bag_start] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:09:31,391: +PARAM [/ov_msckf/bag_durr] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:09:31,392: +PUB [/rosout_agg] /rosout http://localhost:35161/
[rosmaster.master][INFO] 2026-07-21 16:09:31,392: +PARAM [/ov_msckf/verbosity] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:09:31,395: +PARAM [/ov_msckf/config_path] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:09:31,396: +SUB [/rosout] /rosout http://localhost:35161/
[rosmaster.master][INFO] 2026-07-21 16:09:31,396: +PARAM [/ov_msckf/use_stereo] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:09:31,398: +PARAM [/ov_msckf/max_cameras] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:09:31,399: +PARAM [/ov_msckf/record_timing_information] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:09:31,400: +PARAM [/ov_msckf/record_timing_filepath] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:09:31,401: +PARAM [/recorder_estimate/topic] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:09:31,402: +PARAM [/recorder_estimate/topic_type] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:09:31,403: +PARAM [/recorder_estimate/output] by /roslaunch
[rosmaster.master][INFO] 2026-07-21 16:09:31,496: +PUB [/rosout] /recorder_estimate http://localhost:35789/
[rosmaster.master][INFO] 2026-07-21 16:09:31,496: publisherUpdate[/rosout] -> http://localhost:35161/ ['http://localhost:35789/']
[rosmaster.master][INFO] 2026-07-21 16:09:31,497: +SERVICE [/recorder_estimate/get_loggers] /recorder_estimate http://localhost:35789/
[rosmaster.master][INFO] 2026-07-21 16:09:31,502: +SERVICE [/recorder_estimate/set_logger_level] /recorder_estimate http://localhost:35789/
[rosmaster.master][INFO] 2026-07-21 16:09:31,503: publisherUpdate[/rosout] -> http://localhost:35161/ ['http://localhost:35789/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 16:09:31,508: +SUB [/ov_msckf/poseimu] /recorder_estimate http://localhost:35789/
[rosmaster.master][INFO] 2026-07-21 16:09:31,531: +PUB [/rosout] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,533: +SERVICE [/ov_msckf/get_loggers] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,534: +SERVICE [/ov_msckf/set_logger_level] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,574: +PUB [/tf] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,596: publisherUpdate[/rosout] -> http://localhost:35161/ ['http://localhost:35789/', 'http://localhost:33433/']
[rosmaster.master][INFO] 2026-07-21 16:09:31,599: publisherUpdate[/rosout] -> http://localhost:35161/ ['http://localhost:35789/', 'http://localhost:33433/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 16:09:31,605: +PUB [/ov_msckf/poseimu] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,606: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:35789/ ['http://localhost:33433/']
[rosmaster.master][INFO] 2026-07-21 16:09:31,607: +PUB [/ov_msckf/odomimu] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,610: +PUB [/ov_msckf/pathimu] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,610: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:35789/ ['http://localhost:33433/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 16:09:31,611: +PUB [/ov_msckf/points_msckf] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,613: +PUB [/ov_msckf/points_slam] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,614: +PUB [/ov_msckf/points_aruco] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,615: +PUB [/ov_msckf/points_sim] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,618: +PUB [/ov_msckf/trackhist/compressedDepth] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,620: +SERVICE [/ov_msckf/trackhist/compressedDepth/set_parameters] /ov_msckf http://localhost:33433/
