# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1413394887.355760574340820,0.00629,0.00012,0.00036,0.00000,0.00000,0.00227,0.00903
1413394887.406572818756104,0.00769,0.00022,0.00140,0.00000,0.00340,0.00161,0.01432
1413394887.456634283065796,0.00582,0.00024,0.00006,0.00128,0.00000,0.00184,0.00925
1413394887.505773544311523,0.00641,0.00028,0.00014,0.00173,0.00000,0.00227,0.01085
1413394887.556327581405640,0.00539,0.00024,0.00013,0.00120,0.00000,0.00189,0.00885
1413394887.606517553329468,0.00557,0.00024,0.00003,0.00113,0.00000,0.00169,0.00866
1413394887.655323028564453,0.00712,0.00038,0.00023,0.00130,0.00019,0.00348,0.01271
1413394887.705041885375977,0.00575,0.00027,0.00007,0.00121,0.00017,0.00208,0.00956
1413394887.755095481872559,0.00632,0.00026,0.00073,0.00147,0.00109,0.00185,0.01172
1413394887.805150508880615,0.00624,0.00030,0.00016,0.00184,0.00139,0.00266,0.01259
1413394887.854991912841797,0.00532,0.00024,0.00049,0.00159,0.00166,0.00164,0.01094
1413394887.905089616775513,0.00531,0.00022,0.00016,0.00159,0.00201,0.00231,0.01160
1413394887.955438375473022,0.00620,0.00034,0.00071,0.00340,0.00360,0.00313,0.01737
1413394888.005390167236328,0.00620,0.00027,0.00330,0.00184,0.00912,0.00159,0.02232
1413394888.055376052856445,0.00532,0.00020,0.00005,0.00299,0.00054,0.00203,0.01113
1413394888.105060100555420,0.00533,0.00027,0.00022,0.00288,0.00053,0.00166,0.01090
1413394888.155078649520874,0.00635,0.00030,0.00061,0.00344,0.00219,0.00189,0.01479
1413394888.205319166183472,0.00698,0.00020,0.00009,0.00293,0.00121,0.00191,0.01333
1413394888.255408048629761,0.00471,0.00023,0.00059,0.00268,0.00037,0.00157,0.01015
1413394888.305513858795166,0.00595,0.00032,0.00046,0.00300,0.00212,0.00174,0.01361
1413394888.355704307556152,0.00628,0.00028,0.00007,0.00314,0.00055,0.00190,0.01221
1413394888.405801534652710,0.00634,0.00024,0.00023,0.00307,0.00000,0.00216,0.01205
1413394888.455925464630127,0.00660,0.00039,0.00036,0.00324,0.00037,0.00190,0.01286
1413394888.505906343460083,0.00614,0.00022,0.00050,0.00273,0.00017,0.00194,0.01169
1413394888.555907726287842,0.00581,0.00027,0.00006,0.00280,0.00063,0.00205,0.01162
1413394888.605969905853271,0.00592,0.00025,0.00078,0.00325,0.00493,0.00171,0.01685
1413394888.655986070632935,0.00572,0.00033,0.00010,0.00337,0.00000,0.00196,0.01148
1413394888.705978393554688,0.00599,0.00032,0.00076,0.00386,0.00173,0.00177,0.01443
1413394888.755995035171509,0.00552,0.00027,0.00206,0.00298,0.00580,0.00204,0.01868
1413394888.805952310562134,0.00569,0.00025,0.00035,0.00345,0.00220,0.00176,0.01371
1413394888.855976343154907,0.00715,0.00041,0.00157,0.00597,0.00313,0.00293,0.02117
1413394888.905910968780518,0.00671,0.00030,0.00093,0.00323,0.00048,0.00187,0.01354
1413394888.955943584442139,0.00668,0.00031,0.00054,0.00389,0.00003,0.00171,0.01316
1413394889.005887985229492,0.00551,0.00017,0.00026,0.00333,0.00277,0.00165,0.01369
1413394889.055865526199341,0.00579,0.00027,0.00018,0.00461,0.00063,0.00189,0.01337
1413394889.105801343917847,0.00449,0.00020,0.00010,0.00323,0.00011,0.00188,0.01003
1413394889.155811071395874,0.00701,0.00039,0.00230,0.00479,0.00036,0.00308,0.01792
1413394889.205791473388672,0.00638,0.00028,0.00130,0.00320,0.00081,0.00179,0.01377
1413394889.255801916122437,0.00621,0.00029,0.00119,0.00275,0.00000,0.00170,0.01213
1413394889.305588245391846,0.00779,0.00024,0.00155,0.00236,0.00000,0.00251,0.01446
1413394889.355769872665405,0.00828,0.00026,0.00195,0.00143,0.00064,0.00187,0.01443
1413394889.405895948410034,0.00853,0.00019,0.00081,0.00114,0.00117,0.00177,0.01362
1413394889.455934762954712,0.00725,0.00020,0.00070,0.00151,0.00081,0.00257,0.01303
