sequence,group,poses,runtime_s,ape_rmse_m,ape_mean_m,ape_median_m,ape_std_m,rpe_rmse_m
MH_01_easy,machine_hall,2767,246,0.090810,0.081054,0.072930,0.040949,0.037079
MH_02_easy,machine_hall,2247,214,0.124355,0.111653,0.103494,0.054751,0.031505
MH_03_medium,machine_hall,2302,253,0.137622,0.124892,0.104056,0.057808,0.044503
MH_04_difficult,machine_hall,1611,162,0.166111,0.145286,0.126240,0.080528,0.052918
MH_05_difficult,machine_hall,1845,182,0.242839,0.231162,0.220962,0.074396,0.050100
V1_01_easy,vicon_1,2776,274,0.054600,0.049482,0.046246,0.023080,0.020893
V1_02_medium,vicon_1,1600,154,0.057251,0.051800,0.048463,0.024381,0.033917
V1_03_difficult,vicon_1,1990,179,0.059450,0.053550,0.050012,0.025821,0.039595
V2_01_easy,vicon_2,2177,195,0.058929,0.051020,0.052963,0.029490,0.033499
V2_02_medium,vicon_2,2260,197,0.045204,0.040820,0.037157,0.019421,0.021933
V2_03_difficult,vicon_2,1801,185,0.103335,0.099366,0.097278,0.028365,0.036267
