# time x y z qx qy qz qw
1.403636579763555527e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.403636579813555479e+09 3.240930099999999757e-04 -6.924133499999999967e-05 -2.038976400000000206e-03 -4.296750600000000253e-02 -8.001227300000000042e-01 -1.499832900000000078e-03 5.982935499999999518e-01
1.403636579863555431e+09 1.757208099999999938e-03 -3.458465600000000073e-04 -7.838369600000000617e-03 -4.462618299999999982e-02 -8.011400199999999527e-01 -3.146449799999999786e-03 5.968025399999999925e-01
1.403636579913555384e+09 4.202313000000000055e-03 -7.198528800000000534e-04 -1.665492899999999887e-02 -4.654103300000000248e-02 -8.037283499999999803e-01 -2.883742400000000039e-03 5.931663799999999931e-01
1.403636579963555574e+09 7.881864500000000315e-03 -1.256034199999999908e-03 -2.761080499999999868e-02 -4.828511399999999704e-02 -8.069058300000000461e-01 -1.472015500000000083e-03 5.887014200000000308e-01
1.403636580013555527e+09 1.258278699999999979e-02 -1.561510199999999963e-03 -4.015300900000000339e-02 -5.131151899999999988e-02 -8.092916900000000080e-01 8.562779200000000248e-04 5.851609599999999523e-01
1.403636580063555479e+09 1.818830600000000131e-02 -1.371777600000000010e-03 -5.347306599999999965e-02 -5.382132600000000267e-02 -8.109375199999999673e-01 2.367449000000000203e-03 5.826474099999999767e-01
1.403636580113555431e+09 2.451449600000000020e-02 -3.069874300000000099e-04 -6.620337699999999381e-02 -5.709380599999999695e-02 -8.118414900000000545e-01 5.142969199999999907e-03 5.810570099999999849e-01
1.403636580163555384e+09 3.215958599999999695e-02 1.363331200000000029e-03 -7.803921399999999564e-02 -5.955170299999999750e-02 -8.124462199999999967e-01 7.370720300000000412e-03 5.799400000000000110e-01
1.403636580213555574e+09 4.060577199999999831e-02 4.152482699999999680e-03 -8.844857700000000045e-02 -6.104912600000000217e-02 -8.133162000000000447e-01 8.954008100000000747e-03 5.785409099999999638e-01
1.403636580263555527e+09 5.013884600000000080e-02 7.755127799999999953e-03 -9.699448800000000370e-02 -6.213558300000000117e-02 -8.144542299999999457e-01 9.919978200000000371e-03 5.768059199999999720e-01
1.403636580313555479e+09 6.053944800000000265e-02 -1.212790100000000083e-03 -1.544453000000000076e-01 -6.031050799999999878e-02 -8.184419299999999842e-01 9.029241199999999551e-03 5.713439599999999841e-01
1.403636580363555431e+09 6.789875600000000455e-02 -9.786940500000000653e-03 -2.521839000000000164e-01 -5.922738699999999940e-02 -8.212189699999999926e-01 1.161711799999999919e-02 5.674121699999999935e-01
1.403636580413555384e+09 1.868730899999999917e-02 -3.491161799999999843e-02 -2.949565000000000103e-01 -5.855654600000000098e-02 -8.247094099999999761e-01 1.190735199999999952e-02 5.623910899999999824e-01
1.403636580463555574e+09 1.030491199999999941e-02 -2.984506599999999996e-02 -2.281987299999999885e-01 -5.749995399999999895e-02 -8.293261800000000239e-01 1.132638700000000026e-02 5.556829599999999481e-01
1.403636580513555527e+09 1.148473099999999976e-02 -2.599581999999999934e-02 -2.216318800000000033e-01 -5.601235000000000241e-02 -8.344140599999999575e-01 1.041077200000000043e-02 5.481855700000000109e-01
1.403636580563555479e+09 1.338165000000000014e-02 -2.521226000000000023e-02 -2.206923600000000041e-01 -5.674187599999999665e-02 -8.376151200000000463e-01 1.288671800000000013e-02 5.431530300000000366e-01
1.403636580613555431e+09 1.561897500000000022e-02 -2.322717300000000026e-02 -2.108686100000000119e-01 -5.687615499999999769e-02 -8.386414500000000105e-01 1.518371599999999988e-02 5.414933699999999739e-01
1.403636580663555384e+09 2.082458800000000151e-02 -1.814551000000000011e-02 -1.857557400000000025e-01 -5.273412000000000238e-02 -8.412615900000000035e-01 9.719217400000000617e-03 5.379624299999999915e-01
1.403636580713555574e+09 2.180514999999999884e-02 -1.652850000000000152e-02 -1.597456299999999996e-01 -5.174887599999999921e-02 -8.392406399999999822e-01 7.026595200000000131e-03 5.412465499999999929e-01
1.403636580763555527e+09 1.945976199999999851e-02 -1.639366100000000034e-02 -1.298659799999999920e-01 -5.029846699999999948e-02 -8.367551899999999820e-01 3.276578300000000145e-03 5.452523099999999623e-01
