# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1521753107.03143 0.193431 -1.345336 0.177061 0.744783 -0.246746 -0.198894 0.587244 0.0000000642 -0.0000000000 -0.0000000020 0.0000000696 0.0000000003 0.0000000655 0.0000158029 0.0000000966 0.0000049552 0.0000563834 -0.0000034837 0.0000178181
1521753107.13143 0.141801 -1.471995 0.195470 0.743412 -0.266456 -0.210011 0.576399 0.0000000671 0.0000000000 -0.0000000019 0.0000000728 0.0000000003 0.0000000688 0.0000187632 0.0000005604 0.0000058735 0.0000674847 -0.0000043152 0.0000212251
1521753107.23143 0.077107 -1.584873 0.218144 0.737361 -0.288044 -0.215104 0.571891 0.0000000696 0.0000000001 -0.0000000021 0.0000000759 0.0000000002 0.0000000718 0.0000217553 0.0000013888 0.0000059907 0.0000798734 -0.0000055416 0.0000224405
1521753107.33143 -0.000424 -1.686904 0.232799 0.724633 -0.307862 -0.218657 0.576469 0.0000000722 0.0000000003 -0.0000000025 0.0000000790 0.0000000003 0.0000000743 0.0000246160 0.0000029330 0.0000056447 0.0000939820 -0.0000061516 0.0000252081
1521753107.43143 -0.086620 -1.787826 0.233555 0.715429 -0.323692 -0.222854 0.577686 0.0000000752 0.0000000006 -0.0000000023 0.0000000822 0.0000000003 0.0000000774 0.0000290539 0.0000047852 0.0000066757 0.0001084117 -0.0000087331 0.0000270199
1521753107.53143 -0.183005 -1.889102 0.229576 0.717939 -0.333994 -0.224074 0.568157 0.0000000779 0.0000000006 -0.0000000027 0.0000000854 0.0000000001 0.0000000789 0.0000316113 0.0000095868 0.0000054447 0.0001216951 -0.0000091673 0.0000282206
1521753107.63143 -0.283382 -1.997331 0.235414 0.727036 -0.334825 -0.222060 0.556776 0.0000000809 0.0000000004 -0.0000000026 0.0000000886 -0.0000000003 0.0000000815 0.0000361556 0.0000142423 0.0000046828 0.0001374493 -0.0000098778 0.0000304438
1521753107.73143 -0.374109 -2.100920 0.262168 0.727136 -0.326429 -0.229881 0.558456 0.0000000841 0.0000000003 -0.0000000026 0.0000000919 -0.0000000003 0.0000000847 0.0000429685 0.0000178620 0.0000049872 0.0001590270 -0.0000116747 0.0000355475
1521753107.83143 -0.457644 -2.203127 0.298826 0.722156 -0.320564 -0.243108 0.562697 0.0000000869 0.0000000005 -0.0000000020 0.0000000935 -0.0000000024 0.0000000846 0.0000439745 0.0000384459 0.0000056425 0.0001367796 -0.0000171406 0.0000376184
1521753107.93143 -0.546302 -2.298052 0.316532 0.716718 -0.324185 -0.250540 0.564314 0.0000000899 0.0000000004 -0.0000000020 0.0000000968 -0.0000000024 0.0000000877 0.0000519771 0.0000462312 0.0000055636 0.0001539862 -0.0000203780 0.0000389216
